index,sentence,video_path
5177,মঙ্গলবারে মুভি দেখতে যাব,data/videos/video/5177.mp4
3359,মঙ্গলবারে মুভি দেখতে যাব,data/videos/video/3359.mp4
4392,আমি মে মাসে আমেরিকা যাবো,data/videos/video/4392.mp4
286,আমি মে মাসে আমেরিকা যাবো,data/videos/video/286.mp4
2418,আমার খালার রান্না খেতে মজা,data/videos/video/2418.mp4
4970,ফুলে পানি জমা রাখা যাবে না,data/videos/video/4970.mp4
3612,ফুলে পানি জমা রাখা যাবে না,data/videos/video/3612.mp4
1774,আমার বড় বোন ইদুর দেখে নাই,data/videos/video/1774.mp4
2118,আমি বৃহস্পতিবার দুধ খাবো,data/videos/video/2118.mp4
2537,আমার চাচি জাপান যাবে,data/videos/video/2537.mp4
2279,রাতের সময় অনেক ভালো তোমার জন্য,data/videos/video/2279.mp4
2637,আমার ফুফার রান্না খেতে মজা,data/videos/video/2637.mp4
2282,শুক্রবার আমি ডাক্তার দেখাবো তুমি আমার সাথে দেখা কর,data/videos/video/2282.mp4
2310,২১ দিন পর,data/videos/video/2310.mp4
2687,আমার বাবা ক্রিকেট খেলা পছন্দ করি,data/videos/video/2687.mp4
4884,তুমি দেখতে খুব ফর্সা,data/videos/video/4884.mp4
3579,তুমি দেখতে খুব ফর্সা,data/videos/video/3579.mp4
1231,তার স্বাস্থ্য ভালো আছে,data/videos/video/1231.mp4
4055,তার স্বাস্থ্য ভালো আছে,data/videos/video/4055.mp4
2455,আমার চাচা আমেরিকা যাবে,data/videos/video/2455.mp4
2003,আমার মেয়ে সোমবার মাংস খায়,data/videos/video/2003.mp4
4377,আমি ফেব্রুয়ারিতে আফ্রিকা যাব,data/videos/video/4377.mp4
258,আমি ফেব্রুয়ারিতে আফ্রিকা যাব,data/videos/video/258.mp4
1548,আমার চাচা বুধবার মাছ খায়,data/videos/video/1548.mp4
5001,আমি তোমাকে ভয় পাই,data/videos/video/5001.mp4
3501,আমি তোমাকে ভয় পাই,data/videos/video/3501.mp4
4154,তোমার বউ সুন্দর দেখতে,data/videos/video/4154.mp4
1332,তোমার বউ সুন্দর দেখতে,data/videos/video/1332.mp4
3188,আমি শুক্রবার এ স্কুল এ যাই না,data/videos/video/3188.mp4
1220,চলুন শুরু করি,data/videos/video/1220.mp4
4043,চলুন শুরু করি,data/videos/video/4043.mp4
3442,আমাকে লাল লিপস্টিক দাও,data/videos/video/3442.mp4
4927,আমাকে লাল লিপস্টিক দাও,data/videos/video/4927.mp4
4607,আমার ভাইয়ের সাপ ভয় লাগে,data/videos/video/4607.mp4
92,আমার ভাইয়ের সাপ ভয় লাগে,data/videos/video/92.mp4
4893,পোকার ভিতরের গোল লাল,data/videos/video/4893.mp4
3601,পোকার ভিতরের গোল লাল,data/videos/video/3601.mp4
5249,বৃষ্টিতে ঠান্ডা বরফ হয়েছে,data/videos/video/5249.mp4
3632,বৃষ্টিতে ঠান্ডা বরফ হয়েছে,data/videos/video/3632.mp4
2142,আমি সেলস কেয়ার করি,data/videos/video/2142.mp4
5457,আমি সেলস কেয়ার করি,data/videos/video/5457.mp4
159,আমি অক্টোবরে আমেরিকা যাবো,data/videos/video/159.mp4
4405,আমি অক্টোবরে আমেরিকা যাবো,data/videos/video/4405.mp4
3875,আমি আগামীকাল বাড়িতে যাব,data/videos/video/3875.mp4
5223,আমি আগামীকাল বাড়িতে যাব,data/videos/video/5223.mp4
5324,দয়া করুন,data/videos/video/5324.mp4
3813,দয়া করুন,data/videos/video/3813.mp4
2437,আমার খালু বিমানবন্দরে থাকে,data/videos/video/2437.mp4
5366,টেলিভিশন দেখছি,data/videos/video/5366.mp4
3788,টেলিভিশন দেখছি,data/videos/video/3788.mp4
3519,আমি বেশি খেতে পারি না,data/videos/video/3519.mp4
5263,আমি বেশি খেতে পারি না,data/videos/video/5263.mp4
2079,আমি ঘোড়া দেখি নাই,data/videos/video/2079.mp4
4270,লবন খাবো না,data/videos/video/4270.mp4
1457,লবন খাবো না,data/videos/video/1457.mp4
1734,আমার বোন বুধবার মাছ খায়,data/videos/video/1734.mp4
3424,আকাশের রং নীল,data/videos/video/3424.mp4
4894,আকাশের রং নীল,data/videos/video/4894.mp4
2030,আমার স্ত্রী সোমবার মাছ খায়,data/videos/video/2030.mp4
976,আমার বড় বোন অনেক খুশি,data/videos/video/976.mp4
1524,আগে ঘুমাও পরে লিখো,data/videos/video/1524.mp4
4707,আমরা সবাই জাম খাবো,data/videos/video/4707.mp4
859,আমরা সবাই জাম খাবো,data/videos/video/859.mp4
1612,আমার ছোট বোন সাপ দেখে নাই,data/videos/video/1612.mp4
4660,আজকে সোমবার,data/videos/video/4660.mp4
811,আজকে সোমবার,data/videos/video/811.mp4
5438,সে কি কাজ করে,data/videos/video/5438.mp4
1485,সে কি কাজ করে,data/videos/video/1485.mp4
2517,আমার চাচাতো ভাই ভারত যাবে,data/videos/video/2517.mp4
2808,আমার মা কানাডা যাবে,data/videos/video/2808.mp4
1666,আমার বাবা বুধবার দুধ খায়,data/videos/video/1666.mp4
4413,আমি সেপ্টেম্বরে অস্ট্রেলিয়া যাব,data/videos/video/4413.mp4
300,আমি সেপ্টেম্বরে অস্ট্রেলিয়া যাব,data/videos/video/300.mp4
4121,তুমি হসপিটালে যাও,data/videos/video/4121.mp4
1298,তুমি হসপিটালে যাও,data/videos/video/1298.mp4
4612,আমার বাবার বাঘ ভয় করে,data/videos/video/4612.mp4
32,আমার বাবার বাঘ ভয় করে,data/videos/video/32.mp4
5000,আমি তুমাকে পছন্দ করি,data/videos/video/5000.mp4
3500,আমি তুমাকে পছন্দ করি,data/videos/video/3500.mp4
2834,আমার মামা ইউরোপ যাবে,data/videos/video/2834.mp4
1836,আমার বড় ভাই হাস দেখে নাই,data/videos/video/1836.mp4
923,আমার পেশা প্রকৌশলী,data/videos/video/923.mp4
2585,আমার ফুফা ক্রিকেট খেলা পছন্দ করে না,data/videos/video/2585.mp4
2786,আমার ভাই মালদ্বীপ যাবে,data/videos/video/2786.mp4
2061,আমি অনেক গুলো বিড়াল দেখি নাই,data/videos/video/2061.mp4
3892,সুভ অপারানহু,data/videos/video/3892.mp4
5083,সুভ অপারানহু,data/videos/video/5083.mp4
3762,আমি ইশারা ভাষা জানি,data/videos/video/3762.mp4
1053,আমি ইশারা ভাষা জানি,data/videos/video/1053.mp4
4775,আমি ইশারা ভাষা জানি,data/videos/video/4775.mp4
4393,আমি আগস্ট আফ্রিকা যাব,data/videos/video/4393.mp4
166,আমি আগস্ট আফ্রিকা যাব,data/videos/video/166.mp4
1065,আমি এখন মসজিদে যাবো,data/videos/video/1065.mp4
2727,আমার বোন এর বাসা হসপিটাল এর অইখানে,data/videos/video/2727.mp4
1431,মা বিভাগ চায়,data/videos/video/1431.mp4
4252,মা বিভাগ চায়,data/videos/video/4252.mp4
3101,আমি মঙ্গলবারে বাড়িতে যাই,data/videos/video/3101.mp4
2801,আমার মা আফ্রিকা যাবে,data/videos/video/2801.mp4
2131,আমি রবিবার দুধ খাবো,data/videos/video/2131.mp4
317,তুমি দক্ষিণ দিকে যাবা,data/videos/video/317.mp4
4449,তুমি দক্ষিণ দিকে যাবা,data/videos/video/4449.mp4
2143,আমি সোমবার দুধ খাবো,data/videos/video/2143.mp4
1138,আমি পড়ি,data/videos/video/1138.mp4
3954,আমি পড়ি,data/videos/video/3954.mp4
4391,আমি এপ্রিল মাসে আমেরিকা যাবো,data/videos/video/4391.mp4
179,আমি এপ্রিল মাসে আমেরিকা যাবো,data/videos/video/179.mp4
2483,আমার চাচাতো বোন অস্ট্রেলিয়া যাবে,data/videos/video/2483.mp4
2278,রাতে তোমার সাথে দেখা হবে,data/videos/video/2278.mp4
895,আমার ছোট বোন,data/videos/video/895.mp4
2876,আমার মামাতো ভাই অস্ট্রেলিয়া যাবে,data/videos/video/2876.mp4
3496,আমি টক খেতে পারি না,data/videos/video/3496.mp4
5011,আমি টক খেতে পারি না,data/videos/video/5011.mp4
1520,আগে আমার মা খাবে,data/videos/video/1520.mp4
3028,আমি বিহস্পতিবার স্কুল এ যাই,data/videos/video/3028.mp4
2555,আমার জলপাই ভালো লাগে,data/videos/video/2555.mp4
2692,আমার বাবা নিরক্ষর,data/videos/video/2692.mp4
2757,আমার ভাই অফিসার,data/videos/video/2757.mp4
4940,আমি প্রতিদিন ইশারা ভাষা কয়েক মানুষদের কে শিক্ষায়,data/videos/video/4940.mp4
3506,আমি প্রতিদিন ইশারা ভাষা কয়েক মানুষদের কে শিক্ষায়,data/videos/video/3506.mp4
3545,গরমে আরাম হবে,data/videos/video/3545.mp4
5247,গরমে আরাম হবে,data/videos/video/5247.mp4
1833,আমার বড় ভাই সাপ দেখেছে,data/videos/video/1833.mp4
3190,আমি শুক্রবার মুভি দেখতে যাব,data/videos/video/3190.mp4
4584,আমার মায়ের কাক পছন্দ না,data/videos/video/4584.mp4
136,আমার মায়ের কাক পছন্দ না,data/videos/video/136.mp4
4772,আমি ইশারা ভাষা ভালো পারি,data/videos/video/4772.mp4
3763,আমি ইশারা ভাষা ভালো পারি,data/videos/video/3763.mp4
3796,তুমি ইংরেজি পারো,data/videos/video/3796.mp4
4760,তুমি ইংরেজি পারো,data/videos/video/4760.mp4
1878,আমার ভাই মংগলবার মাছ খায়,data/videos/video/1878.mp4
2327,আপনি কি স্কুল এ যান,data/videos/video/2327.mp4
1646,আমার বাবা ঘোড়া দেখে নাই,data/videos/video/1646.mp4
2344,আমার কাজ করতে ভালো লাগে,data/videos/video/2344.mp4
3276,তুমি অনেক ভালো,data/videos/video/3276.mp4
5135,তুমি অনেক ভালো,data/videos/video/5135.mp4
2018,আমার স্ত্রী রবিবার মাংস খায়...,data/videos/video/2018.mp4
1160,আমি ভালো আছি..,data/videos/video/1160.mp4
3985,আমি ভালো আছি..,data/videos/video/3985.mp4
1794,আমার বড় বোন সকালে দেখা করবে,data/videos/video/1794.mp4
3815,পারিবারিক সম্পর্ক,data/videos/video/3815.mp4
4172,পারিবারিক সম্পর্ক,data/videos/video/4172.mp4
5345,পারিবারিক সম্পর্ক,data/videos/video/5345.mp4
1351,পারিবারিক সম্পর্ক,data/videos/video/1351.mp4
2207,তুমি শুক্রবার দুধ খাবা,data/videos/video/2207.mp4
1679,আমার বাবা মুরগী দেখছে,data/videos/video/1679.mp4
3008,আমি নভেম্বরে পাকিস্তান যাব,data/videos/video/3008.mp4
1112,আমি তরকারিতে রসুন খাবো,data/videos/video/1112.mp4
5139,তোমার খালু ভালো মানুষ,data/videos/video/5139.mp4
3299,তোমার খালু ভালো মানুষ,data/videos/video/3299.mp4
3129,আমি রবিবার আমেরিকা যাবো,data/videos/video/3129.mp4
5143,তোমার চাচা ভালো মানুষ,data/videos/video/5143.mp4
3301,তোমার চাচা ভালো মানুষ,data/videos/video/3301.mp4
4861,বাংলা ইশারা ভাষা দিবস,data/videos/video/4861.mp4
3615,বাংলা ইশারা ভাষা দিবস,data/videos/video/3615.mp4
4269,রেস্টুরেন্ট দেখেছি,data/videos/video/4269.mp4
1456,রেস্টুরেন্ট দেখেছি,data/videos/video/1456.mp4
2776,আমার ভাই পাইলট,data/videos/video/2776.mp4
1517,আগে আমার কথা শুন,data/videos/video/1517.mp4
2844,আমার মামা পেয়ারা খেতে পছন্দ করে,data/videos/video/2844.mp4
1522,আগে আমি খাবো,data/videos/video/1522.mp4
1757,আমার বোন শুক্রবার মাছ খায়,data/videos/video/1757.mp4
2797,আমার ভাইয়ের রান্না খেতে মজা,data/videos/video/2797.mp4
1750,আমার বোন শনিবার দুধ খায়,data/videos/video/1750.mp4
1259,তুমি চিঠি লিখবা,data/videos/video/1259.mp4
4082,তুমি চিঠি লিখবা,data/videos/video/4082.mp4
1778,আমার বড় বোন কচ্ছপ দেখেছে,data/videos/video/1778.mp4
4784,আজ ছুটি,data/videos/video/4784.mp4
3678,আজ ছুটি,data/videos/video/3678.mp4
1995,আমার মেয়ে শনিবার মাংস খায়,data/videos/video/1995.mp4
3205,আমি শুক্রবারে মালদ্বীপ যাব,data/videos/video/3205.mp4
977,আমার বড় বোন আছে,data/videos/video/977.mp4
1660,আমার বাবা পাখি দেখেছে,data/videos/video/1660.mp4
2486,আমার চাচাতো বোন ইংল্যান্ডে যাবে,data/videos/video/2486.mp4
2299,সময় নাই আগে পড়,data/videos/video/2299.mp4
1667,আমার বাবা বুধবার ভাত খায়,data/videos/video/1667.mp4
145,আমার মায়ের মানচিত্র দেখতে ভালো লাগে,data/videos/video/145.mp4
4466,আমার মায়ের মানচিত্র দেখতে ভালো লাগে,data/videos/video/4466.mp4
3635,ভাষায় আসলে প্রথম সাবান দিয়ে হাত ধুবেন,data/videos/video/3635.mp4
4924,ভাষায় আসলে প্রথম সাবান দিয়ে হাত ধুবেন,data/videos/video/4924.mp4
3527,আমি সি এন জির ড্রাইভারের পাশে বসি,data/videos/video/3527.mp4
4986,আমি সি এন জির ড্রাইভারের পাশে বসি,data/videos/video/4986.mp4
5369,আমি হাটছি,data/videos/video/5369.mp4
3773,আমি হাটছি,data/videos/video/3773.mp4
5018,কিভাবে সাহায্য করতে পারি,data/videos/video/5018.mp4
3882,কিভাবে সাহায্য করতে পারি,data/videos/video/3882.mp4
3884,কিভাবে সাহায্য করতে পারি,data/videos/video/3884.mp4
5118,কিভাবে সাহায্য করতে পারি,data/videos/video/5118.mp4
2865,আমার মামাতো বোন নেপাল যাবে,data/videos/video/2865.mp4
1034,আমি অনেক ক্লান্ত,data/videos/video/1034.mp4
1707,আমার বোন অনেক গুলো ঘোড়া দেখেছে,data/videos/video/1707.mp4
1608,আমার ছোট বোন তেলাপোকা দেখেছে,data/videos/video/1608.mp4
2491,আমার চাচাতো বোন চোর,data/videos/video/2491.mp4
1056,আমি উকিলের সাথে কথা বলি,data/videos/video/1056.mp4
2134,আমি রবিবার মাছ খাবো,data/videos/video/2134.mp4
1283,তুমি ভর্তি কোথায় হয়েছো,data/videos/video/1283.mp4
4107,তুমি ভর্তি কোথায় হয়েছো,data/videos/video/4107.mp4
5076,অমি আজকে রানা কোরেচি,data/videos/video/5076.mp4
3906,অমি আজকে রানা কোরেচি,data/videos/video/3906.mp4
212,আমি জুনে আফ্রিকা যাব,data/videos/video/212.mp4
4388,আমি জুনে আফ্রিকা যাব,data/videos/video/4388.mp4
2338,আমার আমড়া ভালো লাগে,data/videos/video/2338.mp4
1117,আমি তোমার খেয়াল রাখবো,data/videos/video/1117.mp4
1167,আমি মাছ খাবো,data/videos/video/1167.mp4
3990,আমি মাছ খাবো,data/videos/video/3990.mp4
2027,আমার স্ত্রী সোমবার দুধ খায়,data/videos/video/2027.mp4
1887,আমার ভাই শনিবার মাংস খায়,data/videos/video/1887.mp4
4697,আমরা মাংস খাবো,data/videos/video/4697.mp4
848,আমরা মাংস খাবো,data/videos/video/848.mp4
2712,আমার বাবাও দোকানদার,data/videos/video/2712.mp4
3741,আমার ভাই ফেল করেছে,data/videos/video/3741.mp4
4779,আমার ভাই ফেল করেছে,data/videos/video/4779.mp4
3233,আমি সোমবারে নেপাল যাব,data/videos/video/3233.mp4
3100,আমি মঙ্গলবারে পাকিস্তান যাব,data/videos/video/3100.mp4
1615,আমার ছোট ভাই কচ্ছপ দেখে নাই,data/videos/video/1615.mp4
2610,আমার ফুফাতো বোন বাংলাদেশের যাবে,data/videos/video/2610.mp4
3252,এপ্রিল মাসেও গ্রীষ্মকাল থাকে,data/videos/video/3252.mp4
5182,এপ্রিল মাসেও গ্রীষ্মকাল থাকে,data/videos/video/5182.mp4
2471,আমার চাচা বাংলাদেশে যাবে,data/videos/video/2471.mp4
4177,বড় বোন লিখতে জানে,data/videos/video/4177.mp4
1400,বড় বোন লিখতে জানে,data/videos/video/1400.mp4
3649,লেবু খাবেন বেশি,data/videos/video/3649.mp4
4973,লেবু খাবেন বেশি,data/videos/video/4973.mp4
1416,ভাই সনদ পত্র দেখবে,data/videos/video/1416.mp4
4237,ভাই সনদ পত্র দেখবে,data/videos/video/4237.mp4
2940,আমি অক্টোবরে ঘুরতে যাব,data/videos/video/2940.mp4
2487,আমার চাচাতো বোন ইউরোপ যাবে,data/videos/video/2487.mp4
5274,মুরগির মাংস আমার পছন্দ,data/videos/video/5274.mp4
3639,মুরগির মাংস আমার পছন্দ,data/videos/video/3639.mp4
1982,আমার মেয়ে বৃহস্পতিবার মাংস খায়,data/videos/video/1982.mp4
2924,আমার মিষ্টি ভালো লাগে,data/videos/video/2924.mp4
1915,আমার মা ইলিশ মাছ দেখেছে,data/videos/video/1915.mp4
2952,আমি আপনাকে সাহায্য করবো,data/videos/video/2952.mp4
2967,আমি এশিয়া যাব,data/videos/video/2967.mp4
2218,দিনে আমি কি কাজ করি,data/videos/video/2218.mp4
4583,আমার বাবার কাক  পছন্দ না,data/videos/video/4583.mp4
23,আমার বাবার কাক  পছন্দ না,data/videos/video/23.mp4
4013,আর্মি আমাকে দেখেছে,data/videos/video/4013.mp4
1189,আর্মি আমাকে দেখেছে,data/videos/video/1189.mp4
1533,আগে শুক্রবার দেখা করবো পরে খাবো,data/videos/video/1533.mp4
1617,আমার ছোট ভাই কুকুর দেখেছে,data/videos/video/1617.mp4
797,আজ আমার জন্মদিন,data/videos/video/797.mp4
4645,আজ আমার জন্মদিন,data/videos/video/4645.mp4
4,আমার গরু ভালো লাগে,data/videos/video/4.mp4
4538,আমার গরু ভালো লাগে,data/videos/video/4538.mp4
2490,আমার চাচাতো বোন চিন যাবে,data/videos/video/2490.mp4
1518,আগে আমার বোন খাবে,data/videos/video/1518.mp4
2065,আমি ইদুর দেখেছি,data/videos/video/2065.mp4
1035,আমি অনেক খুশি,data/videos/video/1035.mp4
2019,আমার স্ত্রী রবিবার মাছ খায়,data/videos/video/2019.mp4
3540,গতকাল ভূমিকম্প হয়েছিল,data/videos/video/3540.mp4
5288,গতকাল ভূমিকম্প হয়েছিল,data/videos/video/5288.mp4
3642,রাতে মশারিতে ঘুমাতে হবে,data/videos/video/3642.mp4
4975,রাতে মশারিতে ঘুমাতে হবে,data/videos/video/4975.mp4
3961,আমি পেন্সিল দিয়ে লেখি এরপর রাবার দিয়ে লিখি,data/videos/video/3961.mp4
1134,আমি পেন্সিল দিয়ে লেখি এরপর রাবার দিয়ে লিখি,data/videos/video/1134.mp4
4087,তুমি ডাল খাবে,data/videos/video/4087.mp4
1264,তুমি ডাল খাবে,data/videos/video/1264.mp4
3475,আমার শশুর বাড়ি রাজশাহীতে,data/videos/video/3475.mp4
4936,আমার শশুর বাড়ি রাজশাহীতে,data/videos/video/4936.mp4
1146,আমি বাক্য লিখি,data/videos/video/1146.mp4
3969,আমি বাক্য লিখি,data/videos/video/3969.mp4
5387,তৃতীয়টি C,data/videos/video/5387.mp4
3802,তৃতীয়টি C,data/videos/video/3802.mp4
2843,আমার মামা পাকিস্তান যাবে,data/videos/video/2843.mp4
1073,আমি কলেজে পড়ি বন্ধুদের সাথে দেখা করি,data/videos/video/1073.mp4
1213,ক্লাস ৫ এর শিক্ষার্থীরা স্যারকে অনেক পছন্দ করে,data/videos/video/1213.mp4
4037,ক্লাস ৫ এর শিক্ষার্থীরা স্যারকে অনেক পছন্দ করে,data/videos/video/4037.mp4
4368,আমি জুন মাসে রাশিয়া যাব,data/videos/video/4368.mp4
210,আমি জুন মাসে রাশিয়া যাব,data/videos/video/210.mp4
3128,আমি রবিবার আফ্রিকা যাব,data/videos/video/3128.mp4
2242,মামা বৃহস্পতিবার দুধ খায়,data/videos/video/2242.mp4
5030,আপনি আমাকে সয্য করবেন.,data/videos/video/5030.mp4
3859,আপনি আমাকে সয্য করবেন.,data/videos/video/3859.mp4
2129,আমি মুরগী দেখি নাই,data/videos/video/2129.mp4
4336,আমি মে মাসে ইংল্যান্ড যাব,data/videos/video/4336.mp4
287,আমি মে মাসে ইংল্যান্ড যাব,data/videos/video/287.mp4
5150,মুরগী খেতে ভালো লাগে,data/videos/video/5150.mp4
3368,মুরগী খেতে ভালো লাগে,data/videos/video/3368.mp4
4314,আমি জানুয়ারিতে সৈদি আরব যাব,data/videos/video/4314.mp4
201,আমি জানুয়ারিতে সৈদি আরব যাব,data/videos/video/201.mp4
3166,আমি শনিবারে খেলাধুলা করি,data/videos/video/3166.mp4
1751,আমার বোন শনিবার ভাত খায়,data/videos/video/1751.mp4
2565,আমার নানার রান্না খেতে মজা,data/videos/video/2565.mp4
2149,আমি হাস দেখি নাই,data/videos/video/2149.mp4
1426,মা ঔষুধ খাও,data/videos/video/1426.mp4
4247,মা ঔষুধ খাও,data/videos/video/4247.mp4
3920,আপনার নাম কি,data/videos/video/3920.mp4
5092,আপনার নাম কি,data/videos/video/5092.mp4
821,আপনার নাম কি,data/videos/video/821.mp4
5036,আপনার নাম কি,data/videos/video/5036.mp4
2316,আপনার নাম কি,data/videos/video/2316.mp4
3690,আপনার নাম কি,data/videos/video/3690.mp4
5088,আপনার নাম কি,data/videos/video/5088.mp4
5318,আপনার নাম কি,data/videos/video/5318.mp4
3857,আপনার নাম কি,data/videos/video/3857.mp4
3432,আপনার নাম কি,data/videos/video/3432.mp4
4669,আপনার নাম কি,data/videos/video/4669.mp4
2093,আমি ট্রাক দেখেছি,data/videos/video/2093.mp4
243,আমি নভেম্বর ইংল্যান্ডে যাব,data/videos/video/243.mp4
4333,আমি নভেম্বর ইংল্যান্ডে যাব,data/videos/video/4333.mp4
3191,আমি শুক্রবার রাশিয়া যাব,data/videos/video/3191.mp4
1217,খালা,data/videos/video/1217.mp4
4040,খালা,data/videos/video/4040.mp4
2795,আমার ভাই স্কুল এ যায়,data/videos/video/2795.mp4
1613,আমার ছোট বোন হাস দেখে নাই,data/videos/video/1613.mp4
1644,আমার বাবা গতকাল ডাক্তার দেখেয়েছে,data/videos/video/1644.mp4
1203,এবং তারা বাংলাদেশে থাকে,data/videos/video/1203.mp4
4026,এবং তারা বাংলাদেশে থাকে,data/videos/video/4026.mp4
1334,তোমার ভবিষ্যত কি হবে,data/videos/video/1334.mp4
4156,তোমার ভবিষ্যত কি হবে,data/videos/video/4156.mp4
3027,আমি বিমানবন্দরে যাবো,data/videos/video/3027.mp4
3591,দুপুরের রান্না শেষ। খাবার খেতে আসো,data/videos/video/3591.mp4
5293,দুপুরের রান্না শেষ। খাবার খেতে আসো,data/videos/video/5293.mp4
2315,আপনার কিছু প্রয়োজন,data/videos/video/2315.mp4
2155,আমি ১৫ দিন পর দেখা করবো,data/videos/video/2155.mp4
5188,জুন মাসে বাড়িতে যাব,data/videos/video/5188.mp4
3267,জুন মাসে বাড়িতে যাব,data/videos/video/3267.mp4
2880,আমার মামাতো ভাই ইউরোপ যাবে,data/videos/video/2880.mp4
3929,গরোম ই বার বার পানি খাবেন,data/videos/video/3929.mp4
5072,গরোম ই বার বার পানি খাবেন,data/videos/video/5072.mp4
1604,আমার ছোট বোন খরগোশ দেখে নাই,data/videos/video/1604.mp4
1785,আমার বড় বোন তেলাপোকা দেখে নাই,data/videos/video/1785.mp4
3625,বাহিরের বিদেশী মানুষ বেড়াতে আসে,data/videos/video/3625.mp4
5035,বাহিরের বিদেশী মানুষ বেড়াতে আসে,data/videos/video/5035.mp4
5289,ঘুম থেকে উঠো,data/videos/video/5289.mp4
3554,ঘুম থেকে উঠো,data/videos/video/3554.mp4
3179,আমি শনিবারের রাশিয়া যাব,data/videos/video/3179.mp4
3131,আমি রবিবার এশিয়া যাব,data/videos/video/3131.mp4
2351,আমার খালা আম খেতে পছন্দ করে,data/videos/video/2351.mp4
2097,আমি তোমাকে অনেক ভাবি,data/videos/video/2097.mp4
98,আমার মা জমিতে যাবে,data/videos/video/98.mp4
4506,আমার মা জমিতে যাবে,data/videos/video/4506.mp4
4164,তোমার সনদ পত্র কই,data/videos/video/4164.mp4
