index,sentence,video_path
5209,তোমার মামার নাম কি,data/videos/video/5209.mp4
3341,তোমার মামার নাম কি,data/videos/video/3341.mp4
3902,অমর দেশ বাংলাদেশ,data/videos/video/3902.mp4
5055,অমর দেশ বাংলাদেশ,data/videos/video/5055.mp4
4320,আমি জুন মাসে সৌদি আরব যাব,data/videos/video/4320.mp4
211,আমি জুন মাসে সৌদি আরব যাব,data/videos/video/211.mp4
3963,আমি ফল খাবো,data/videos/video/3963.mp4
1139,আমি ফল খাবো,data/videos/video/1139.mp4
2782,আমার ভাই ভারত যাবে,data/videos/video/2782.mp4
2884,আমার মামাতো ভাই নেপাল যাবে,data/videos/video/2884.mp4
1616,আমার ছোট ভাই কচ্ছপ দেখেছে,data/videos/video/1616.mp4
1599,আমার ছেলে সোমবার ভাত খায়,data/videos/video/1599.mp4
2385,আমার খালাতো বোন চীন যাবে,data/videos/video/2385.mp4
4114,তুমি মাদ্রাসায় যাবে,data/videos/video/4114.mp4
1290,তুমি মাদ্রাসায় যাবে,data/videos/video/1290.mp4
153,আমি অক্টোবর আফ্রিকা যাব,data/videos/video/153.mp4
4396,আমি অক্টোবর আফ্রিকা যাব,data/videos/video/4396.mp4
3114,আমি মার্চ মাসে ভারত যাব,data/videos/video/3114.mp4
3680,আজ বৃহস্পতিবার,data/videos/video/3680.mp4
5383,আজ বৃহস্পতিবার,data/videos/video/5383.mp4
1302,তোমাদের সবাইকে দেখে নিবো,data/videos/video/1302.mp4
4630,তোমাদের সবাইকে দেখে নিবো,data/videos/video/4630.mp4
5424,সে অনেক দূর্বল,data/videos/video/5424.mp4
1470,সে অনেক দূর্বল,data/videos/video/1470.mp4
2373,আমার খালা রাশিয়া যাবে,data/videos/video/2373.mp4
1827,আমার বড় ভাই মুরগী দেখে নাই,data/videos/video/1827.mp4
929,আমার প্রিয় গায়ক,data/videos/video/929.mp4
3111,আমি মারছে ঘুরতে যাব,data/videos/video/3111.mp4
4054,তাারা আমাকে অনেক পছন্দ করে,data/videos/video/4054.mp4
1236,তাারা আমাকে অনেক পছন্দ করে,data/videos/video/1236.mp4
2277,রাতে আমার মা দেখা করবে,data/videos/video/2277.mp4
2818,আমার মা ভারত যাবে,data/videos/video/2818.mp4
2974,আমি গোয়েন্দা,data/videos/video/2974.mp4
3716,আমার বাবা একজন ব্যবসায়ী,data/videos/video/3716.mp4
955,আমার বাবা একজন ব্যবসায়ী,data/videos/video/955.mp4
5335,আমার বাবা একজন ব্যবসায়ী,data/videos/video/5335.mp4
3385,আমার বাবা একজন ব্যবসায়ী,data/videos/video/3385.mp4
5339,আমার বাবা একজন ব্যবসায়ী,data/videos/video/5339.mp4
4484,তুমি মহাসাগর দেখতে যাবে,data/videos/video/4484.mp4
324,তুমি মহাসাগর দেখতে যাবে,data/videos/video/324.mp4
4376,আমি জুন মাসে ইউরোপ যাব,data/videos/video/4376.mp4
205,আমি জুন মাসে ইউরোপ যাব,data/videos/video/205.mp4
3164,আমি শনিবারে কানাডা যাব,data/videos/video/3164.mp4
2262,মামা সময় নেই,data/videos/video/2262.mp4
4993,তুমি কোনটা খাবে,data/videos/video/4993.mp4
3577,তুমি কোনটা খাবে,data/videos/video/3577.mp4
2151,আমি হেটে হেটে যাবো যানবাহনে না,data/videos/video/2151.mp4
5459,আমি হেটে হেটে যাবো যানবাহনে না,data/videos/video/5459.mp4
1449,রঙ এর নাম কি,data/videos/video/1449.mp4
4262,রঙ এর নাম কি,data/videos/video/4262.mp4
2465,আমার চাচা দর্জি,data/videos/video/2465.mp4
4633,অই শিশু আমার,data/videos/video/4633.mp4
784,অই শিশু আমার,data/videos/video/784.mp4
3177,আমি শনিবারে শ্রীলংকা যাব,data/videos/video/3177.mp4
2560,আমার তেতুল ভালো লাগে,data/videos/video/2560.mp4
1555,আমার চাচা মংগলবার মাংস খায়,data/videos/video/1555.mp4
2071,আমি এনিমেল দেখেছি,data/videos/video/2071.mp4
3158,আমি শনিবার ইউরোপ যাব,data/videos/video/3158.mp4
3035,আমি বুধবার স্কুল এ যাই,data/videos/video/3035.mp4
1668,আমার বাবা বুধবার মাংস খায়,data/videos/video/1668.mp4
2791,আমার ভাই শ্রীলঙ্কায় যাবে,data/videos/video/2791.mp4
1527,আগে পড় এরপর ঘুমাও,data/videos/video/1527.mp4
326,তোমার পৃথিবী দেখতে ভালো লাগে,data/videos/video/326.mp4
4471,তোমার পৃথিবী দেখতে ভালো লাগে,data/videos/video/4471.mp4
2580,আমার ফুফা আমেরিকা যাবে,data/videos/video/2580.mp4
2660,আমার ফুফু মালদ্বীপ যাবে,data/videos/video/2660.mp4
3076,আমি বৃহস্পতিবারে মালদ্বীপ যাব,data/videos/video/3076.mp4
4512,আমার মামা দ্বীপ  দেখতে যাবে,data/videos/video/4512.mp4
113,আমার মামা দ্বীপ  দেখতে যাবে,data/videos/video/113.mp4
4348,আমি মে মাসে কানাডা যাব,data/videos/video/4348.mp4
289,আমি মে মাসে কানাডা যাব,data/videos/video/289.mp4
4781,বিরতির সময় দাও,data/videos/video/4781.mp4
3822,বিরতির সময় দাও,data/videos/video/3822.mp4
912,আমার নানা অনেক ভালো,data/videos/video/912.mp4
2688,আমার বাবা গোয়েন্দা,data/videos/video/2688.mp4
2031,আমার স্বামী বুধবার দুধ খায়,data/videos/video/2031.mp4
1936,আমার মা বুধবাব দুধ খায়,data/videos/video/1936.mp4
3903,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,data/videos/video/3903.mp4
5060,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,data/videos/video/5060.mp4
6,আমার ছাগল ভালো লাগে,data/videos/video/6.mp4
4554,আমার ছাগল ভালো লাগে,data/videos/video/4554.mp4
5344,ওই মেয়েটা আমার বন্ধু,data/videos/video/5344.mp4
3880,ওই মেয়েটা আমার বন্ধু,data/videos/video/3880.mp4
5230,ওই মেয়েটা আমার বন্ধু,data/videos/video/5230.mp4
3778,ওই মেয়েটা আমার বন্ধু,data/videos/video/3778.mp4
148,আমার মায়ের হাস ভালো লাগ,data/videos/video/148.mp4
4578,আমার মায়ের হাস ভালো লাগ,data/videos/video/4578.mp4
3914,অমি প্রোটিডিন নামাজ পোরি,data/videos/video/3914.mp4
5075,অমি প্রোটিডিন নামাজ পোরি,data/videos/video/5075.mp4
2104,আমি পাখি দেখেছি,data/videos/video/2104.mp4
2643,আমার ফুফু ইউরোপ যাবে,data/videos/video/2643.mp4
2153,আমি ১ মাস আগে দেখক করেছি তোমার সাথে,data/videos/video/2153.mp4
3106,আমি মঙ্গলবারে রাশিয়া যাব,data/videos/video/3106.mp4
4858,তুমার চেহারা সুন্দর না,data/videos/video/4858.mp4
3567,তুমার চেহারা সুন্দর না,data/videos/video/3567.mp4
3550,গরমে শরবত পান করা ভালো,data/videos/video/3550.mp4
5105,গরমে শরবত পান করা ভালো,data/videos/video/5105.mp4
4852,তুমি বার বার ঝগড়া কেন করো,data/videos/video/4852.mp4
3584,তুমি বার বার ঝগড়া কেন করো,data/videos/video/3584.mp4
241,আমি দ্বীপ দেখতে যাব,data/videos/video/241.mp4
4436,আমি দ্বীপ দেখতে যাব,data/videos/video/4436.mp4
4009,আমি স্মৃতিশৌধ দেখেছি,data/videos/video/4009.mp4
1185,আমি স্মৃতিশৌধ দেখেছি,data/videos/video/1185.mp4
4997,আমার বাবা বাজারে গিয়েছে,data/videos/video/4997.mp4
3461,আমার বাবা বাজারে গিয়েছে,data/videos/video/3461.mp4
1017,আমার মিটিং কয়টায় হবে,data/videos/video/1017.mp4
3574,তুমি কি খেতে পছন্দ করো,data/videos/video/3574.mp4
4992,তুমি কি খেতে পছন্দ করো,data/videos/video/4992.mp4
3537,কালো রঙের জামা আমার আছে,data/videos/video/3537.mp4
4880,কালো রঙের জামা আমার আছে,data/videos/video/4880.mp4
3317,তোমার ফুফাতো বোনের নাম কি,data/videos/video/3317.mp4
5217,তোমার ফুফাতো বোনের নাম কি,data/videos/video/5217.mp4
3643,রাতে মশারী টানাবেন,data/videos/video/3643.mp4
4971,রাতে মশারী টানাবেন,data/videos/video/4971.mp4
1849,আমার ভাই কচ্ছপ দেখেছে,data/videos/video/1849.mp4
1781,আমার বড় বোন খরগোশ দেখেছে,data/videos/video/1781.mp4
3503,আমি তোমায় ভালোবাসি,data/videos/video/3503.mp4
5258,আমি তোমায় ভালোবাসি,data/videos/video/5258.mp4
2958,আমি ইলেক্ট্রিশিয়ান,data/videos/video/2958.mp4
4019,এখন বর্ষাকাল,data/videos/video/4019.mp4
4792,এখন বর্ষাকাল,data/videos/video/4792.mp4
1196,এখন বর্ষাকাল,data/videos/video/1196.mp4
3408,এখন বর্ষাকাল,data/videos/video/3408.mp4
2724,আমার বোন ইংল্যান্ডে যাবে,data/videos/video/2724.mp4
2326,আপনি কি সংসদ ভবন এ যাবেন,data/videos/video/2326.mp4
4791,আমি শুক্রবার বাড়ি যাবো,data/videos/video/4791.mp4
3407,আমি শুক্রবার বাড়ি যাবো,data/videos/video/3407.mp4
1179,আমি শুক্রবার বাড়ি যাবো,data/videos/video/1179.mp4
4003,আমি শুক্রবার বাড়ি যাবো,data/videos/video/4003.mp4
4719,আমার ভাই একজন চাকরিজীবি,data/videos/video/4719.mp4
3736,আমার ভাই একজন চাকরিজীবি,data/videos/video/3736.mp4
2891,আমার মামাতো ভাই মালদ্বীপ যাবে,data/videos/video/2891.mp4
1832,আমার বড় ভাই সাপ দেখে নি,data/videos/video/1832.mp4
2756,আমার বোনের শরৎকাল অনেক ভালো লাগে,data/videos/video/2756.mp4
3999,আমি লিখতে জানি,data/videos/video/3999.mp4
1175,আমি লিখতে জানি,data/videos/video/1175.mp4
2312,আই এম সরি,data/videos/video/2312.mp4
1826,আমার বড় ভাই বোট দেখেছে,data/videos/video/1826.mp4
882,আমার চাচা অনেক সুন্দর,data/videos/video/882.mp4
5193,তোমার বাবার নাম কি,data/videos/video/5193.mp4
3326,তোমার বাবার নাম কি,data/videos/video/3326.mp4
1937,আমার মা বুধবার ভাত খায়,data/videos/video/1937.mp4
5447,সে শাক খাবে,data/videos/video/5447.mp4
1494,সে শাক খাবে,data/videos/video/1494.mp4
3202,আমি শুক্রবারে বাড়িতে যাব,data/videos/video/3202.mp4
3483,"আমি আজকে রান্না করেছি মাছ, ভাত, সবজি, মাংস, ডাল",data/videos/video/3483.mp4
5272,"আমি আজকে রান্না করেছি মাছ, ভাত, সবজি, মাংস, ডাল",data/videos/video/5272.mp4
1657,আমার বাবা তোমার সাথে রাতে দেখা করবে না,data/videos/video/1657.mp4
2453,আমার চাচা আফ্রিকা যাবে,data/videos/video/2453.mp4
5390,ষষ্ঠ F,data/videos/video/5390.mp4
3830,ষষ্ঠ F,data/videos/video/3830.mp4
1158,আমি ভর্তি পরীক্ষা দিয়েছি,data/videos/video/1158.mp4
3983,আমি ভর্তি পরীক্ষা দিয়েছি,data/videos/video/3983.mp4
1795,আমার বড় বোন সাপ দেখে নি,data/videos/video/1795.mp4
2341,আমার কমলা অনেক ভালো লাগে,data/videos/video/2341.mp4
2273,মামী শুক্রবার মাংস খায়,data/videos/video/2273.mp4
2451,আমার চাচ চোর,data/videos/video/2451.mp4
2473,আমার চাচা ভারত যাবে,data/videos/video/2473.mp4
3175,আমি শনিবারে মুভি দেখতে যাব,data/videos/video/3175.mp4
4676,আপনি কেমন আছেন...,data/videos/video/4676.mp4
827,আপনি কেমন আছেন...,data/videos/video/827.mp4
2994,আমি ডিসেম্বরে ঘুরতে যাব,data/videos/video/2994.mp4
4033,কৃষক আমাকে দেখেছে,data/videos/video/4033.mp4
1209,কৃষক আমাকে দেখেছে,data/videos/video/1209.mp4
4051,তাদের মনের কথা,data/videos/video/4051.mp4
1228,তাদের মনের কথা,data/videos/video/1228.mp4
2659,আমার ফুফু ভুটান যাবে,data/videos/video/2659.mp4
3135,আমি রবিবারে কানাডা যাব,data/videos/video/3135.mp4
3908,অমি আপনাক ভলোবশী,data/videos/video/3908.mp4
5037,অমি আপনাক ভলোবশী,data/videos/video/5037.mp4
2234,মামা আমি দেখি নাই,data/videos/video/2234.mp4
1686,আমার বাবা রবিবার মাছ খাবেহ,data/videos/video/1686.mp4
3275,ডিসেম্বরে শীতকাল থাকে,data/videos/video/3275.mp4
5196,ডিসেম্বরে শীতকাল থাকে,data/videos/video/5196.mp4
3734,আমার ভাই অংক ভালো পারে,data/videos/video/3734.mp4
4764,আমার ভাই অংক ভালো পারে,data/videos/video/4764.mp4
16,আমার বাবা পশ্চিম দিকে যাবে,data/videos/video/16.mp4
4478,আমার বাবা পশ্চিম দিকে যাবে,data/videos/video/4478.mp4
2698,আমার বাবা বাড়ি করবে,data/videos/video/2698.mp4
146,আমার মায়ের মুরগি ভালো লাগে,data/videos/video/146.mp4
4591,আমার মায়ের মুরগি ভালো লাগে,data/videos/video/4591.mp4
1782,আমার বড় বোন চিড়িয়াখানা যাবে,data/videos/video/1782.mp4
1643,আমার বাবা খরগোশ দেখেছে,data/videos/video/1643.mp4
2740,আমার বোন পেয়ারা খেতে পছন্দ করে,data/videos/video/2740.mp4
3110,আমি মসজিদ এ যাবো,data/videos/video/3110.mp4
2120,আমি বৃহস্পতিবার মাংস খাবো,data/videos/video/2120.mp4
2810,আমার মা চিন যাবে,data/videos/video/2810.mp4
1914,আমার মা ইলিশ মাছ দেখে নাই,data/videos/video/1914.mp4
4083,তুমি চুপ থাকো,data/videos/video/4083.mp4
1260,তুমি চুপ থাকো,data/videos/video/1260.mp4
2872,আমার মামাতো বোন মালদ্বীপ যাবে,data/videos/video/2872.mp4
4557,আমার বোনের কুকুর ভালো লাগে,data/videos/video/4557.mp4
53,আমার বোনের কুকুর ভালো লাগে,data/videos/video/53.mp4
4132,তোমার জন্মদিন ১২ এপ্রিল,data/videos/video/4132.mp4
1310,তোমার জন্মদিন ১২ এপ্রিল,data/videos/video/1310.mp4
1800,আমার বড় বোন হাস দেখেছে,data/videos/video/1800.mp4
3321,তোমার ফুফু ভালো মানুষ,data/videos/video/3321.mp4
5142,তোমার ফুফু ভালো মানুষ,data/videos/video/5142.mp4
1467,সবাই মাংস খাবে,data/videos/video/1467.mp4
4280,সবাই মাংস খাবে,data/videos/video/4280.mp4
5432,সে এখন প্যগোডায় আছে,data/videos/video/5432.mp4
1478,সে এখন প্যগোডায় আছে,data/videos/video/1478.mp4
2754,আমার বোন স্কুল এ যায়,data/videos/video/2754.mp4
957,আমার বাবা মারা গেছে,data/videos/video/957.mp4
2039,আমার স্বামী মংগলবার দুধ খায়,data/videos/video/2039.mp4
3274,ডাল খেতে ভালো লাগে,data/videos/video/3274.mp4
5153,ডাল খেতে ভালো লাগে,data/videos/video/5153.mp4
898,আমার ছোট ভাই সুন্দর,data/videos/video/898.mp4
1369,বাথরুম কোথায়,data/videos/video/1369.mp4
4193,বাথরুম কোথায়,data/videos/video/4193.mp4
1355,বর্তমানে আমি ঘুমাচ্ছি,data/videos/video/1355.mp4
4185,বর্তমানে আমি ঘুমাচ্ছি,data/videos/video/4185.mp4
4606,গেঞ্জি পরলে আমাকে সুন্দর দেখা যায়,data/videos/video/4606.mp4
313,গেঞ্জি পরলে আমাকে সুন্দর দেখা যায়,data/videos/video/313.mp4
3163,আমি শনিবারে ইংল্যান্ড যাব,data/videos/video/3163.mp4
1824,আমার বড় ভাই বিড়াল দেখে নি,data/videos/video/1824.mp4
2357,আমার খালা কাঁঠাল খেতে পছন্দ করে,data/videos/video/2357.mp4
2670,আমার বর্ষাকাল অনেক ভালো লাগে,data/videos/video/2670.mp4
3901,অমর খুব বেশী মিতা বেথা,data/videos/video/3901.mp4
5080,অমর খুব বেশী মিতা বেথা,data/videos/video/5080.mp4
4200,বাবা বিরতি নিছে,data/videos/video/4200.mp4
1376,বাবা বিরতি নিছে,data/videos/video/1376.mp4
4559,আমার মা এর বিড়াল ভালো লাগে,data/videos/video/4559.mp4
96,আমার মা এর বিড়াল ভালো লাগে,data/videos/video/96.mp4
849,আমরা মানবাধিকারের জন্য স্বাক্ষর করি,data/videos/video/849.mp4
4632,আমরা মানবাধিকারের জন্য স্বাক্ষর করি,data/videos/video/4632.mp4
1554,আমার চাচা মংগলবার ভাত খায়,data/videos/video/1554.mp4
5016,আর তোমার ভাই কি করে,data/videos/video/5016.mp4
3249,আর তোমার ভাই কি করে,data/videos/video/3249.mp4
4532,আমার বোন মরুভূমিতে যাবে,data/videos/video/4532.mp4
47,আমার বোন মরুভূমিতে যাবে,data/videos/video/47.mp4
5204,তোমার খালার নাম কি,data/videos/video/5204.mp4
3298,তোমার খালার নাম কি,data/videos/video/3298.mp4
3656,সব সময় ঝগড়া ভালো না,data/videos/video/3656.mp4
4853,সব সময় ঝগড়া ভালো না,data/videos/video/4853.mp4
1586,আমার ছেলে রবিবার দুধ খায়,data/videos/video/1586.mp4
5074,অ্যামি প্রোটিডিন খুব শোকলে ঘুম থেক উথি,data/videos/video/5074.mp4
3917,অ্যামি প্রোটিডিন খুব শোকলে ঘুম থেক উথি,data/videos/video/3917.mp4
3300,তোমার খালুর নাম কি,data/videos/video/3300.mp4
5216,তোমার খালুর নাম কি,data/videos/video/5216.mp4
3369,মে মাসে গ্রীষ্মকাল থাকে,data/videos/video/3369.mp4
5184,মে মাসে গ্রীষ্মকাল থাকে,data/videos/video/5184.mp4
3178,আমি শনিবারে সৌদি আরব যাব,data/videos/video/3178.mp4
922,আমার পরীক্ষা ভালো হয়েছে,data/videos/video/922.mp4
2914,আমার মামি সৌদি আরব যাবে,data/videos/video/2914.mp4
4787,আমার বাবার ছুটি,data/videos/video/4787.mp4
3721,আমার বাবার ছুটি,data/videos/video/3721.mp4
791,অফিসে কাজ কি করো,data/videos/video/791.mp4
4640,অফিসে কাজ কি করো,data/videos/video/4640.mp4
3160,আমি শনিবার এশিয়া যাব,data/videos/video/3160.mp4
1010,আমার মা হস্পিটালে গেছে,data/videos/video/1010.mp4
2675,আমার বাবা আফ্রিকা যাবে,data/videos/video/2675.mp4
1363,বাংলা কেমন ভাষা,data/videos/video/1363.mp4
4205,বাংলা কেমন ভাষা,data/videos/video/4205.mp4
309,আমি সেপ্টেম্বরে সৌদিআরব যাব,data/videos/video/309.mp4
4312,আমি সেপ্টেম্বরে সৌদিআরব যাব,data/videos/video/4312.mp4
1886,আমার ভাই শনিবার ভাত খায়,data/videos/video/1886.mp4
1628,আমার ছোট ভাই হাস দেখেছে,data/videos/video/1628.mp4
2454,আমার চাচা আম খেতে পছন্দ করে,data/videos/video/2454.mp4
4305,আমি জানুয়ারিতে জাপান যাবো,data/videos/video/4305.mp4
198,আমি জানুয়ারিতে জাপান যাবো,data/videos/video/198.mp4
4404,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,data/videos/video/4404.mp4
227,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,data/videos/video/227.mp4
3293,তোমার কি কামরাঙ্গা ভালো লাগে,data/videos/video/3293.mp4
5149,তোমার কি কামরাঙ্গা ভালো লাগে,data/videos/video/5149.mp4
4451,আমার বাবা উত্তর দিকে যাবে,data/videos/video/4451.mp4
11,আমার বাবা উত্তর দিকে যাবে,data/videos/video/11.mp4
3759,আমি আপনাকে কিভাবে সাহায্য করতে পারি,data/videos/video/3759.mp4
5320,আমি আপনাকে কিভাবে সাহায্য করতে পারি,data/videos/video/5320.mp4
1961,আমার মা শুক্রবার দুধ খাবে,data/videos/video/1961.mp4
327,তোমার পাহাড় দেখতে ভালো লাগে,data/videos/video/327.mp4
4534,তোমার পাহাড় দেখতে ভালো লাগে,data/videos/video/4534.mp4
1798,আমার বড় বোন হাতি দেখেছে,data/videos/video/1798.mp4
2846,আমার মামা বাংলাদেশে যাবে,data/videos/video/2846.mp4
2325,আপনি কি ভাল আছেন নাকি,data/videos/video/2325.mp4
4242,ভিতরে আসুন,data/videos/video/4242.mp4
1421,ভিতরে আসুন,data/videos/video/1421.mp4
2662,আমার ফুফু লিচু খেতে পছন্দ করে,data/videos/video/2662.mp4
1648,আমার বাবা চিংড়ি দেখে নাই,data/videos/video/1648.mp4
4738,আমরা সবাই রেস্টুরেন্টে যাবো,data/videos/video/4738.mp4
3701,আমরা সবাই রেস্টুরেন্টে যাবো,data/videos/video/3701.mp4
1979,আমার মেয়ে বুধবার মাংস খায়,data/videos/video/1979.mp4
2059,আমি অনেক গুলো ঘোড়া দেখি নাই,data/videos/video/2059.mp4
4138,তোমার জন্মদিন ২২ ডিসেম্বর,data/videos/video/4138.mp4
1316,তোমার জন্মদিন ২২ ডিসেম্বর,data/videos/video/1316.mp4
5364,কলম আছে,data/videos/video/5364.mp4
3780,কলম আছে,data/videos/video/3780.mp4
1013,আমার মামা অনেক ভালো,data/videos/video/1013.mp4
1596,আমার ছেলে শুক্রবার মাংস খায়,data/videos/video/1596.mp4
2664,আমার ফুফু সৌদি আরব যাবে,data/videos/video/2664.mp4
2317,আপনার বাসা কোথায়,data/videos/video/2317.mp4
3237,আমি সোমবারে ভুটান যাব,data/videos/video/3237.mp4
3641,রাতে পরোটা সবজি খাবো,data/videos/video/3641.mp4
5295,রাতে পরোটা সবজি খাবো,data/videos/video/5295.mp4
5021,আমার বাবা একজন ব্যাবসায়ি.,data/videos/video/5021.mp4
3873,আমার বাবা একজন ব্যাবসায়ি.,data/videos/video/3873.mp4
4093,তুমি পরীক্ষা পাশ করছো,data/videos/video/4093.mp4
1269,তুমি পরীক্ষা পাশ করছো,data/videos/video/1269.mp4
4647,আজকে বন্ধু দিবস,data/videos/video/4647.mp4
798,আজকে বন্ধু দিবস,data/videos/video/798.mp4
1670,আমার বাবা বৃহস্পতিবার দুধ খায়,data/videos/video/1670.mp4
4014,ইংরেজি ভাষা বলি,data/videos/video/4014.mp4
1190,ইংরেজি ভাষা বলি,data/videos/video/1190.mp4
1966,আমার মা সোমবার দুধ খায়,data/videos/video/1966.mp4
3342,তোমার মামি ক্রিকেট খেলা পছন্দ করে,data/videos/video/3342.mp4
5231,তোমার মামি ক্রিকেট খেলা পছন্দ করে,data/videos/video/5231.mp4
2331,আপনি হস্পিটাল এ যাবেন নাকি,data/videos/video/2331.mp4
5450,স্বামী,data/videos/video/5450.mp4
1497,স্বামী,data/videos/video/1497.mp4
4201,বাবা লখতে জানে,data/videos/video/4201.mp4
