split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,4144,data/videos/video/4144.mp4,তোমার জন্য শুভ কামনা,তোমার জন্য শুভ কামনা,0.9999,YES,তোমার জন্য শুভ কামনা,0.9999,আমার মা সুন্দর,0.0,তুমি কি চাও,0.0,আমার প্রিয় রঙ সাদা,0.0,আমার চাচা ভালো আছে,0.0
val,5226,data/videos/video/5226.mp4,শুক্রবার সাপ্তাহিক বন্ধ,আপনি অনেক সুন্দর,0.7482,NO,আপনি অনেক সুন্দর,0.7482,আমি প্রতিদিন নামাজ পড়ি,0.1728,রাতে মশারী টানাবেন,0.0277,আমার বাশা ঢাকায়,0.0241,মুরগির মাংস আমার পছন্দ,0.0136
val,4049,data/videos/video/4049.mp4,ঠিকাছে দেখবো,ঠিকাছে দেখবো,1.0,YES,ঠিকাছে দেখবো,1.0,আমার নানী দাদী ভালো আছে,0.0,তুমি সোমবার ভাত খাবে,0.0,আমার প্রিয় রঙ কমলা,0.0,আমি তুমাকে পছন্দ করি,0.0
val,4372,data/videos/video/4372.mp4,আমি মে মাসের এশিয়া যাব,আমি বৃহস্পতিবার ইংল্যান্ড যাব,0.2619,NO,আমি বৃহস্পতিবার ইংল্যান্ড যাব,0.2619,আমার ফুফাতো ভাই ইউরোপ যাবে,0.2383,আমার বাবা ইউরোপ যাবে,0.1864,আমি অক্টোবরে কানাডা যাব,0.1861,আমার ফুফাতো বোন অস্ট্রেলিয়া যাবে,0.0346
val,1460,data/videos/video/1460.mp4,শুভ অপরাহ্ন,শুভ অপরাহ্ন,0.9934,YES,শুভ অপরাহ্ন,0.9934,সে অনেক দূর্বল,0.0046,মামা সময় নেই,0.0013,আমার মামা শ্রীলঙ্কা যাবে,0.0002,আমার মা বিড়াল দেখে নাই,0.0001
val,4810,data/videos/video/4810.mp4,আমি সোমবারে সৌদি আরব যাব,আমি সোমবারে সৌদি আরব যাব,0.6239,YES,আমি সোমবারে সৌদি আরব যাব,0.6239,আমি সোমবারে জাপান যাবো,0.1171,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,0.0838,আমি সোমবারে কানাডা যাব,0.0529,আমি মিটিং এ যাই,0.0463
val,4571,data/videos/video/4571.mp4,আমরা পাখি পছন্দ,আমরা পাখি পছন্দ,0.9977,YES,আমরা পাখি পছন্দ,0.9977,আমার ভাইয়ের পাখি পছন্দ,0.0022,বর্তমানে আমি ভাবতেছি,0.0,আমি হেমন্ত কালে বাড়িতে যাই,0.0,আমার ভাই ইলিশ মাছ খাবে,0.0
val,4402,data/videos/video/4402.mp4,আমি আগস্ট মাসে আমেরিকা যাবো,সাল করলে তোমাকে সুন্দর দেখা যায়,0.37,NO,সাল করলে তোমাকে সুন্দর দেখা যায়,0.37,আমি সেপ্টেম্বরে আফ্রিকা যাব,0.2888,আমি মার্চে মালদ্বীপ যাব,0.2447,আমার ফুফাতো ভাই আফ্রিকা যাবে,0.041,টাই পড়লে তোমাকে সুন্দর দেখা যায়,0.0207
val,1210,data/videos/video/1210.mp4,কৃষক আমাকে ধরেছে,কৃষক আমাকে ধরেছে,0.9736,YES,কৃষক আমাকে ধরেছে,0.9736,তার অনেক সর্দি হয়েছে,0.016,ছাত্র ছাত্রীরা পড়া লেখা করে,0.0092,তুমি বাংলা বলো কীভাবে,0.0006,আমার স্ত্রী বুধবার মাংস খায়,0.0002
val,4173,data/videos/video/4173.mp4,ফুফু,ফুফু,0.9775,YES,ফুফু,0.9775,আমি জানি,0.011,আমরা সবাই ডিম খাবো,0.0107,আপনি দেখতে অনেক সুন্দর,0.0004,আজকে শনিবার,0.0001
val,1489,data/videos/video/1489.mp4,সে চিনি খাবে,সে চিনি খাবে,0.9993,YES,সে চিনি খাবে,0.9993,আমার বড় বোন আছে,0.0003,আমার ভাই মংগলবার মাংস খায়,0.0002,আমার ভাই হাস দেখেছে,0.0001,বিষয়টি ভালো,0.0001
val,3415,data/videos/video/3415.mp4,১২ ফেব্রুয়ারী আমার জন্মদিন,১২ ফেব্রুয়ারী আমার জন্মদিন,0.9991,YES,১২ ফেব্রুয়ারী আমার জন্মদিন,0.9991,মামা মংগলবার ভাত খায়,0.0006,মামী বৃহস্পতিবার ভাত খায়,0.0003,আমার মা মংগলবার ভাত খায়,0.0,আমার বড় ভাই বোট দেখেছে,0.0
val,4706,data/videos/video/4706.mp4,আমরা সবাই চিনি খাবো না,আমরা সবাই চিনি খাবো না,1.0,YES,আমরা সবাই চিনি খাবো না,1.0,আমি চিনি খাই না,0.0,আমার হাঁস ভালো লাগে,0.0,আমার ভাই মংগলবার মাংস খায়,0.0,আমার বড় বোন অনেক গুলো বিড়াল দেখেছে,0.0
val,4519,data/videos/video/4519.mp4,আমার মামা ক্ষেত এ যাবে,তোমার কাজ কি,0.5052,NO,তোমার কাজ কি,0.5052,আমার বোন সৌদি আরব যাবে,0.3337,আমি মিটিং এ যাই,0.0414,আমার মামি কানাডা যাবে,0.0213,আমি এপ্রিলে রাশিয়া যাব,0.0105
val,5260,data/videos/video/5260.mp4,আমার অনেক জোর,২২ নভেম্বর আমার জন্মদিন,0.9024,NO,২২ নভেম্বর আমার জন্মদিন,0.9024,আমার ডেঙ্গু জোর হয়েছে,0.0458,তোমার সনদ পত্র কই,0.0125,আমি খাবো,0.0084,আমাকে কল দিয়ে এরপর যেও,0.0051
val,3395,data/videos/video/3395.mp4,আমার ভাই বৃহস্পতিবার মাংস খায়,আমার ছোট বোন হাস দেখেছে,0.8253,NO,আমার ছোট বোন হাস দেখেছে,0.8253,আমার ভাই বৃহস্পতিবার মাংস খায়,0.1728,তুমি কফি খাবে,0.0004,আমার মামাতো ভাই চিন যাবে,0.0004,তুমি শুক্রবার মাংস খাবা,0.0004
val,4735,data/videos/video/4735.mp4,আমার মা রেস্টুরেন্টে যাবে,এখন বর্তমান চলছে,0.9995,NO,এখন বর্তমান চলছে,0.9995,তুমি বৃ্‌হস্পতিবার মাছ খাবো,0.0001,আমি জাদুঘরে যাব,0.0001,আমার মা হাসপাতালে যাবে,0.0001,আমার মা ইংরেজি শিক্ষক,0.0
val,192,data/videos/video/192.mp4,আমি জানুয়ারিতে আফ্রিকা যাব,আমি জানুয়ারিতে আফ্রিকা যাব,0.39,YES,আমি জানুয়ারিতে আফ্রিকা যাব,0.39,আমি সেপ্টেম্বর মাসে আমেরিকা যাবো,0.2688,আমি মার্চ মাসে জাপান যাবো,0.0954,আমি ফেব্রুয়ারিতে আফ্রিকা যাব,0.0739,আমি নভেম্বর আফ্রিকা যাব,0.0622
val,3832,data/videos/video/3832.mp4,সে আমার খালা,সে আমার খালা,0.9993,YES,সে আমার খালা,0.9993,আজ বুধবার,0.0003,তুমি আমার বন্ধু,0.0001,আমার ভাষা বাংলা,0.0001,সে আপনার স্ত্রী,0.0001
val,4958,data/videos/video/4958.mp4,বাসায় পানি জমা রাখা যাবে না,তুমাকে দেখতে অনেক বেশি দুর্বল লাগছে,0.5913,NO,তুমাকে দেখতে অনেক বেশি দুর্বল লাগছে,0.5913,বাসায় পানি জমা রাখা যাবে না,0.1518,ভিতরে আশুন এবং বসুন,0.0709,সে তুমার কি হয়,0.0509,আমার মেয়ে বৃহস্পতিবার মাছ খায়,0.0461
val,4741,data/videos/video/4741.mp4,আমার মা জাদুঘরে যাবে,আমার মা জাদুঘরে যাবে,0.9488,YES,আমার মা জাদুঘরে যাবে,0.9488,আমার মা রেস্টুরেন্টে যাবে,0.0483,মামা বৃহস্পতিবার মাছ খায়,0.0005,আমার বোন জাদুঘরে যাবে,0.0004,সে আমার ভাইয়ের স্যার,0.0003
val,3250,data/videos/video/3250.mp4,আর মা ক্রিকেট খেলা পছন্দ করে,জানুয়ারিতে গ্রীষ্মকাল থাকে,0.6064,NO,জানুয়ারিতে গ্রীষ্মকাল থাকে,0.6064,ভবিষ্যতে তুমি কি করবে,0.1117,আমার ফুফাতো বোন বাংলাদেশের যাবে,0.1097,আমার চাচাতো ভাই এশিয়া যাবে,0.0649,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,0.0627
val,4102,data/videos/video/4102.mp4,তুমি বাক্য লিখো,আগে দিন পরে রাত,0.6172,NO,আগে দিন পরে রাত,0.6172,আজকে মংগলবার আমার জন্মদিন,0.1012,বড় বোন নোটিশ দেখেছে,0.0836,আমার স্ত্রী মংগলবার মাংস খায়,0.0482,আমার বড় বোন টিয়া পাখি দেখে নাই,0.0467
val,4803,data/videos/video/4803.mp4,আমি টিয়া পাখি দেখি নাই,আমার বাবা মুরগী দেখছে,0.643,NO,আমার বাবা মুরগী দেখছে,0.643,আমার বড় ভাই তেলাপোকা দেখে নাই,0.1186,আমার মা বোট দেখেছে,0.0557,আমার ছোট ভাই মুরগী দেখেছে,0.0547,আমি বিজিবি দেখেছি,0.0263
val,151,data/videos/video/151.mp4,আমার সাপ ভয় লাগে,আমার সাপ ভয় লাগে,0.9975,YES,আমার সাপ ভয় লাগে,0.9975,আমার মায়ের পাহাড় দেখতে ভালো লাগে,0.0012,আমার ক্লাস এর স্যার রাগি মানুষে ছিলেন,0.0008,আমার মামার সাপ ভয় লাগে,0.0002,আমার চাচাতো ভাই ইংল্যান্ডে যাবে,0.0001
val,3577,data/videos/video/3577.mp4,তুমি কোনটা খাবে,তুমি কোনটা খাবে,0.9997,YES,তুমি কোনটা খাবে,0.9997,হ্যালো সবাইকে,0.0002,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.0,আমি এখন মন্দিরে যাবো,0.0,আপনাকে ধন্যবাদ,0.0
val,4976,data/videos/video/4976.mp4,আমার গ্রামের বাসা ফরিদপুর,আমার গ্রামের বাসা ফরিদপুর,0.7955,YES,আমার গ্রামের বাসা ফরিদপুর,0.7955,ভিতরে আশুন এবং বসুন,0.0656,পেছনে বসার জিয়াই মানুষ বসে আছে,0.0393,আজকে শুক্রবার আমার জন্মদিন,0.0361,তোমার দাদার নাম কি,0.0106
val,43,data/videos/video/43.mp4,আমার বোন দক্ষিণ দিকে যাবে,আমার বাবাও দোকানদার,0.9934,NO,আমার বাবাও দোকানদার,0.9934,সাল পরলে আমাকে সুন্দর দেখা যায়,0.0047,আমি এপ্রিল মাসে চীন যাবো,0.0016,আমার তরমুজ পছন্দ,0.0001,তোমার প্রিয় রং কি,0.0
val,115,data/videos/video/115.mp4,আমার মামা পূর্ব দিকে যাবে,আমার মামা পূর্ব দিকে যাবে,0.9846,YES,আমার মামা পূর্ব দিকে যাবে,0.9846,আমি বুধবারে ইংল্যান্ড যাব,0.0073,আমার খালু ইউরোপ যাবে,0.005,আমার খালা ইউরোপ যাবে,0.0008,আমার চাচাতো বোন পাকিস্তান যাবে,0.0006
val,4592,data/videos/video/4592.mp4,আমার মামার কাক পছন্দ না,আমার মামার কাক পছন্দ না,0.9993,YES,আমার মামার কাক পছন্দ না,0.9993,আমার ফুফু ইউরোপ যাবে,0.0003,আমার চাচি পাকিস্তান যাবে,0.0001,আমি আজ দুপুরে তোমার সাথে দেখা করবো,0.0001,আমার ফুফু পাকিস্তান যাবে,0.0
val,4311,data/videos/video/4311.mp4,আমি ডিসেম্বরে সৌদিআরব যাব,আমি জানুয়ারিতে কানাডা যাব,0.2371,NO,আমি জানুয়ারিতে কানাডা যাব,0.2371,আমি এপ্রিল মাসে চীন যাবো,0.2291,আমি সেপ্টেম্বর ইংল্যান্ড যাব,0.1663,আমি এপ্রিল মাসে কানাডা যাব,0.1013,আমি ফেব্রুয়ারিতে চিন যাবো,0.0944
val,4016,data/videos/video/4016.mp4,এই বিষয় পরীক্ষা কেমন হয়েছে,এই বিষয় পরীক্ষা কেমন হয়েছে,0.9674,YES,এই বিষয় পরীক্ষা কেমন হয়েছে,0.9674,আমার বাবা কাঁঠাল খেতে পছন্দ করেন,0.0162,রঙ এর নাম কি,0.0093,আমার বড় বোন ইলিশ খাবে,0.0025,শুক্রবার আমি মাংস খাবো,0.0006
val,4295,data/videos/video/4295.mp4,আমি নভেম্বরে চীন যাব,আমি সেপ্টেম্বরে চিন যাবো,0.7755,NO,আমি সেপ্টেম্বরে চিন যাবো,0.7755,আমি মার্চ মাসে সৌদি আরব যাব,0.1696,আমি জানুয়ারিতে ইউরোপ যাব,0.015,আমার মুরগি ভালো লাগে,0.0125,আমি জুলাইয়ে ইংল্যান্ড যাব,0.0081
val,4590,data/videos/video/4590.mp4,আমার মুরগি ভালো লাগে,আমার ভাইয়ের মুরগি ভালো লাগে,0.841,NO,আমার ভাইয়ের মুরগি ভালো লাগে,0.841,আমার ভাইয়ের বিড়াল  ভালো লাগে,0.102,হাই আপনারা সবাই কেমন আছেন,0.018,আমার ছেলে শুক্রবার মাংস খায়,0.0153,আমার মামার সাপ ভয় লাগে,0.004
val,4778,data/videos/video/4778.mp4,আমার বোন ফেল করেছে,আমার বোন ফেল করেছে,0.9514,YES,আমার বোন ফেল করেছে,0.9514,আমি ভাত খাবো,0.0379,সে আমার বোনের ম্যাডাম,0.0042,সে আমার স্বামী,0.001,শুক্রবারে বন্ধ,0.001
val,4904,data/videos/video/4904.mp4,আমি প্রতিদিন লেবুর চা খাই,সব সময় ঝগড়া ভালো না,0.507,NO,সব সময় ঝগড়া ভালো না,0.507,লাল একটি ব্যান্ড আছে,0.1492,আমার বড় ভাই সকালে দেখা করবে,0.0778,তোমার পরীক্ষা কবে,0.0482,আমার ছোট বোন কচ্ছপ দেখেছে,0.0325
val,3384,data/videos/video/3384.mp4,আমার খালা অনেক ভালো,আমার খালা অনেক ভালো,0.9272,YES,আমার খালা অনেক ভালো,0.9272,ভবিষ্যৎ তোমার ভালো কিছু হবে,0.0586,আমার মেয়ে শনিবার মাংস খায়,0.0049,আমার পছন্দের রং কালো,0.002,আমার স্ত্রী বৃহস্পতিবার মাংস খায়,0.0014
val,5371,data/videos/video/5371.mp4,তুমি যাও,তুমি যাও,0.606,YES,তুমি যাও,0.606,আমি ভাত খাবো,0.2217,আমি হাটছি,0.1448,আমার বোন ফেল করেছে,0.0177,তুমি আসো,0.0023
val,5320,data/videos/video/5320.mp4,আমি আপনাকে কিভাবে সাহায্য করতে পারি,আমি রবিবার মাংস খাবো,0.2441,NO,আমি রবিবার মাংস খাবো,0.2441,গরোম ই বার বার পানি খাবেন,0.1554,আজকের দিনটা অনেক সুন্দর,0.1483,আজ শনিবার,0.0776,আমি বাজারে যাচ্ছি,0.0591
val,5322,data/videos/video/5322.mp4,আপনাকে ধন্যবাদ,আপনাকে ধন্যবাদ,0.9554,YES,আপনাকে ধন্যবাদ,0.9554,ক্রিকেট দেখি,0.0342,তোমার ভূগোল কেমন লাগে,0.0074,আজ শুক্রবার,0.0005,সে আমার ম্যাডাম,0.0004
val,3390,data/videos/video/3390.mp4,আমার ভাই তেলাপোকা দেখেছে,আমার ভাই তেলাপোকা দেখেছে,0.9938,YES,আমার ভাই তেলাপোকা দেখেছে,0.9938,ছাত্র ছাত্রীরা পড়া লেখা করে,0.0037,তুমি বাংলা বলো কীভাবে,0.0009,২ রাত সময় আছে,0.0008,তোমার জন্মদিন ২২ জুলাই,0.0004
val,2091,data/videos/video/2091.mp4,আমি টিয়া পাখি দেখি নাই,আমি টিয়া পাখি দেখি নাই,0.9107,YES,আমি টিয়া পাখি দেখি নাই,0.9107,আমার মা কচ্ছপ দেখে নাই,0.0614,আমার বাবা পাখি দেখে নাই,0.0061,আমি কচ্ছপ দেখি নাই,0.0058,সে শাক খাবে,0.0051
val,3728,data/videos/video/3728.mp4,আমার বোন জাদুঘরে যাবে,আমার ভাই রেস্টুরেন্টে যাবে,0.5557,NO,আমার ভাই রেস্টুরেন্টে যাবে,0.5557,আমার বোন জাদুঘরে যাবে,0.3043,আমার ভাই জাদুঘরে যাবে,0.075,আমার ভাই হাসপাতালে যাবে,0.0405,আমার বাবা জাদুঘরে যাবে,0.008
val,4869,data/videos/video/4869.mp4,আমি অফিসে যাই,ভিতরে আশুন এবং বসুন,0.9177,NO,ভিতরে আশুন এবং বসুন,0.9177,আমি তোমাকে ভয় পাই,0.0234,আমি অফিসে যাই,0.0137,আবার দেখা হবে.,0.0109,আমি দুখঃখিত,0.0067
val,234,data/videos/video/234.mp4,আমি ডিসেম্বরে চীন যাবো,আমার বাবা নেপাল যাবে,0.3044,NO,আমার বাবা নেপাল যাবে,0.3044,আমি জুন মাসে ইউরোপ যাব,0.2956,আমার খালু পাকিস্তান যাবে,0.092,আমি জমিতে যাব,0.0366,আমার বাবা পূর্ব দিকে যাবে,0.03
val,3804,data/videos/video/3804.mp4,তোমার প্রিয় রং কি,তোমার প্রিয় রং কি,0.9999,YES,তোমার প্রিয় রং কি,0.9999,আমার বাবার পাখি পছন্দ,0.0,সকালের খাবার খাও,0.0,আমার বাবা গরু দেখেছে,0.0,তুমি আসো,0.0
val,52,data/videos/video/52.mp4,আমার বোনের কাক পছন্দ না,আমরা সবাই পেয়াজ খাবে,0.5657,NO,আমরা সবাই পেয়াজ খাবে,0.5657,আমার বাবা বাংলাদেশে যাবে,0.3204,আমার বাবার গরু ভালো লাগে,0.0326,আমার বাবার কাক  পছন্দ না,0.0262,আমার বোন হাস দেখে নাই,0.0057
val,5039,data/videos/video/5039.mp4,অপনি কোথাই পোরাশোনা কোরেন,অপনি কোথাই পোরাশোনা কোরেন,0.2016,YES,অপনি কোথাই পোরাশোনা কোরেন,0.2016,আমার গ্রামের বাড়ি রংপুর,0.155,চতুর্থটি D,0.0942,ওইটা মাছ,0.0906,আমার মা কচ্ছপ দেখে নাই,0.081
val,124,data/videos/video/124.mp4,আমার মামার ছাগল ভালো লাগে,আমার মামার কুকুর ভালো লাগে,0.7896,NO,আমার মামার কুকুর ভালো লাগে,0.7896,আমার মামার মানচিত্র দেখতে ভালো লাগে,0.1062,আমি রবিবার এশিয়া যাব,0.0582,আমার চাচী আফ্রিকা যাবে,0.009,আমার মামার ছাগল ভালো লাগে,0.007
val,1400,data/videos/video/1400.mp4,বড় বোন লিখতে জানে,বড় বোন লিখতে জানে,1.0,YES,বড় বোন লিখতে জানে,1.0,অতীতে তুমি কি ভাবছো,0.0,আমি পাখি দেখি নাই,0.0,আমার ফুফাতো ভাই এশিয়া যাবে,0.0,আমি শনিবার এ স্কুল এ যাই,0.0
val,3308,data/videos/video/3308.mp4,তোমার চাচি কোথায় কাজ করে,আমার মা ইলিশ মাছ দেখেছে,0.7269,NO,আমার মা ইলিশ মাছ দেখেছে,0.7269,তোমার চাচি কোথায় কাজ করে,0.1619,আমার মায়ের গরু  ভালো লাগে,0.0301,আমার বাবার ভূমিকম্প ভয় করে,0.0161,আমার মা গৃহিণি,0.0134
val,4971,data/videos/video/4971.mp4,রাতে মশারী টানাবেন,রাতে মশারী টানাবেন,0.9556,YES,রাতে মশারী টানাবেন,0.9556,আমি প্রতিদিন নামাজ পড়ি,0.0186,রাত্রে মশারি টানতে হবে,0.0147,আমি শহরে থাকি,0.0051,আবহাওয়া গরম,0.0035
val,3737,data/videos/video/3737.mp4,আমার ভাই একজন ডাক্তার,প্রথমটি A,0.8063,NO,প্রথমটি A,0.8063,তুমি রুটি রান্না করো,0.0997,ভিতরে আশুন এবং বসুন,0.0313,গরমে মশারি খুলে যাবে না,0.0215,আমাদের বাসায় পানির বিলের টাকা অনেক বেশি এসেছে,0.0154
val,1420,data/videos/video/1420.mp4,ভাষা কেমন,ভাষা কেমন,0.8636,YES,ভাষা কেমন,0.8636,তুমি প্যাগোডায় যাবে,0.1248,আমার ফুফু আমি খেতে পছন্দ করে,0.0053,আমার বোন ভালো,0.0031,আমার মা বৃহস্পতিবার ভাত খায়,0.0009
val,218,data/videos/video/218.mp4,আমি জুলাই মাসে কানাডা যাব,আমি জুলাই মাসে কানাডা যাব,0.9945,YES,আমি জুলাই মাসে কানাডা যাব,0.9945,আমার মামা বনে যাবে,0.0026,আমি মার্চে পাকিস্তান যাব,0.0012,তোমার বোন কোথায় কাজ করে,0.0005,আমি আগস্টে ইংল্যান্ড যাব,0.0002
val,1176,data/videos/video/1176.mp4,আমি লুজার হতে চাই না,১২ মার্চ আমার জন্মদিন,0.9825,NO,১২ মার্চ আমার জন্মদিন,0.9825,ঠিকাছে দেখবো,0.0087,তুমি কি অংক পারো,0.0026,আমার পরিবারের সাথে দেখা হয়েছে,0.0018,আমার বাবা বোট দেখেছে,0.0011
val,4127,data/videos/video/4127.mp4,তোমার গৃহিনী সুন্দর,তোমার গৃহিনী সুন্দর,0.9999,YES,তোমার গৃহিনী সুন্দর,0.9999,আমি পাখি দেখেছি,0.0,আমার বাবা একজন ব্যবসায়ী,0.0,আমার প্রশ্ন ১ টি,0.0,আমি বিজ্ঞান ভাবি,0.0
val,838,data/videos/video/838.mp4,আমরা আনারস খাবো,আমি অনেক মেধাবী,0.718,NO,আমি অনেক মেধাবী,0.718,আমরা আনারস খাবো,0.1069,আমি বিজ্ঞান ভাবি,0.0806,আর্মি আমাকে দেখেছে,0.0509,আমি বাঘ দেখেছি,0.0077
val,4755,data/videos/video/4755.mp4,কোন ভাষা ভালো,এখন কয়টা বাজে,0.5619,NO,এখন কয়টা বাজে,0.5619,আমার শরীর ভালো,0.3553,আমি দুঃখীত,0.026,আমি রবিবার ভাত খাবো,0.0197,পরে সময় আছে,0.0069
val,1144,data/videos/video/1144.mp4,আমি বাংলা বই পড়ি,বড় বোন চিঠি লিখে,0.4959,NO,বড় বোন চিঠি লিখে,0.4959,বন্ধু,0.2,বাবা বিরতি নিছে,0.0895,৪ পাশে পতাকা সবুজ,0.0705,গরম পানির ভাপ নিবেন,0.0486
val,836,data/videos/video/836.mp4,আবার দেখা হবে,আমার স্ত্রী শনিবার দুধ খায়,0.4945,NO,আমার স্ত্রী শনিবার দুধ খায়,0.4945,আমার স্বামী শুক্রবার ভাত খায়,0.1263,মা চিঠি লিখে,0.0944,মামা বৃহস্পতিবার ভাত খায়,0.083,মামা রবিবার মাছ খায়,0.0715
val,809,data/videos/video/809.mp4,আজকে শুক্রবার,আজকে শুক্রবার,0.9992,YES,আজকে শুক্রবার,0.9992,আমি দুকানে যাবো একটি কাজল কিনতে,0.0001,আমার মামাতো ভাই আফ্রিকা যাবে,0.0001,আমি মে মাসে রাশিয়া যাব,0.0001,আমি অক্টোবরে নেপাল যাবো,0.0001
val,1396,data/videos/video/1396.mp4,বোনের পরীক্ষা কেমন হয়েছে,বোনের পরীক্ষা কেমন হয়েছে,0.4331,YES,বোনের পরীক্ষা কেমন হয়েছে,0.4331,আমি কানাডা যাব,0.3931,আমার বন্ধু কথা বলতে পারে না,0.0895,আমি সোমবার মাছ খাবো,0.0331,আমার চাচা ইউরোপ যাবে,0.0214
val,1142,data/videos/video/1142.mp4,আমি বর্ডারগার্ড দেখেছি,আমি স্মৃতিশৌধ দেখেছি,0.7237,NO,আমি স্মৃতিশৌধ দেখেছি,0.7237,আমি বর্ডারগার্ড দেখেছি,0.0877,আমি রান্না জানি,0.0618,তোমার গৃহিনী সুন্দর,0.0327,আমার ভাই টিয়া পাখি দেখে নাই,0.0168
val,4935,data/videos/video/4935.mp4,আমি বিদেশে বেড়াতে যাবো,আমি বিদেশে বেড়াতে যাবো,0.9963,YES,আমি বিদেশে বেড়াতে যাবো,0.9963,আমি আমার পরিবারের সাথে কথা বলি,0.0014,আপনাকে কিভাবে সাহায্য করতে পারি,0.0007,আমরা বিকেলে বেড়াতে যাবো,0.0004,বাংলা ইশারা ভাষা,0.0001
val,3462,data/videos/video/3462.mp4,আমার বাশা ঢাকায়,শিঙাড়া রান্না করো,0.9948,NO,শিঙাড়া রান্না করো,0.9948,সুভ অপারানহু,0.0015,ধ্যানবাদ,0.0012,আবার দেখা হবে.,0.0008,ঢাকায় অনেক মানুষ বেশি বসবাস করে,0.0006
val,4776,data/videos/video/4776.mp4,আপনি ইশারা ভাষা জানেন কি,সে বাহিরে যাবে,0.4357,NO,সে বাহিরে যাবে,0.4357,আপনি ইশারা ভাষা জানেন কি,0.418,গোসুল করবেন পরিষ্কার হবেন,0.0505,তুমি কি বাহিরে যাবে,0.0365,আমার বোন ট্রেনে যাবে,0.0193
