split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,1238,data/videos/video/1238.mp4,তুমি অংক ভালো পারো না,তুমি ভালো নাচতে পারো,0.2523,NO,তুমি ভালো নাচতে পারো,0.2523,আমার মা অলস,0.2061,বোন নোটিশ দেখেছে,0.1542,আমরা চিনি খাবো না,0.1122,আমার ভাই তেলাপোকা দেখে নাই,0.0686
test,5215,data/videos/video/5215.mp4,তোমার মামাতো ভাইয়ের নাম কি,তোমার ফুফাতো ভাইয়ের নাম কি,0.5322,NO,তোমার ফুফাতো ভাইয়ের নাম কি,0.5322,তোমার চাচার নাম কি,0.3251,আজকে না আগামীকাল দেখবো,0.029,আমার ফুফু ফুটবল খেলা পছন্দ করে,0.0257,তোমার মায়ের নাম কি,0.0212
test,3862,data/videos/video/3862.mp4,আপনি কি কাজ করেন,আপানকে দেখতে অনেক সুন্দর,0.9731,NO,আপানকে দেখতে অনেক সুন্দর,0.9731,আমার শোনার বাংলা,0.0252,সুভ জন্মদিন,0.0016,আবার দেখা হবে,0.0,দয়া করে.,0.0
test,1175,data/videos/video/1175.mp4,আমি লিখতে জানি,আমি লিখতে জানি,0.9961,YES,আমি লিখতে জানি,0.9961,আমরা পাখি পছন্দ,0.0033,আমি হাতি দেখেছি,0.0001,আমি ফেব্রুয়ারিতে ঘুরতে যাব,0.0001,এই বিষয়টি ভেবেছো,0.0001
test,1540,data/videos/video/1540.mp4,আমরা মুরগী দেখছি,আমরা মুরগী দেখছি,0.5511,YES,আমরা মুরগী দেখছি,0.5511,আমার ভাই মুরগী দেখেছে,0.3324,আমার বাবা মুরগী দেখে নাই,0.0518,আমার বড় ভাই ইলিশ মাছ খাবে,0.0249,আমার ভাই খরগোশ দেখেছে,0.0142
test,1342,data/videos/video/1342.mp4,তোমার সনদ পত্র কই,তোমার সনদ পত্র কই,0.9995,YES,তোমার সনদ পত্র কই,0.9995,মামা শুক্রবার ভাত খায়,0.0004,আমার বাবা বাসে যাবে,0.0,আমার বাবা একজন বেবশাহী,0.0,সকালে আমার মা দেখা করবে,0.0
test,3506,data/videos/video/3506.mp4,আমি প্রতিদিন ইশারা ভাষা কয়েক মানুষদের কে শিক্ষায়,আমি প্রতিদিন ইশারা ভাষা কয়েক মানুষদের কে শিক্ষায়,0.9922,YES,আমি প্রতিদিন ইশারা ভাষা কয়েক মানুষদের কে শিক্ষায়,0.9922,আবার দেখা হবে,0.0024,সুভ অপারানহু,0.0014,সকালের খাবার খেতে আসো,0.0009,ধ্যানবাদ,0.0007
test,4911,data/videos/video/4911.mp4,করোনা ভাইরাস কিভাবে ছড়ায়,করোনা ভাইরাস কিভাবে ছড়ায়,0.8884,YES,করোনা ভাইরাস কিভাবে ছড়ায়,0.8884,তোমার বাবা কোথায় কাজ করে,0.1016,তুমি পড়ো,0.0016,সাত দিনের নাম,0.0016,সারাদিন বৃষ্টি হচ্ছে,0.0014
test,3417,data/videos/video/3417.mp4,২২ আগষ্ট আমার জন্মদিন,মামা বুধবার মাছ খায়,0.5033,NO,মামা বুধবার মাছ খায়,0.5033,মামা বুধবার ভাত খায়,0.3287,আমি দূর্বল ডাক্তার দেখাবো,0.0825,আমার চাচা শনিবার ভার খায়,0.0149,আমার বোন মংগলবার মাছ খায়,0.0125
test,4980,data/videos/video/4980.mp4,দূর থেকে দেখলে মনে হয় আমার পেছনের সি এন গের বসার সিট খালি,দূর থেকে দেখলে মনে হয় আমার পেছনের সি এন গের বসার সিট খালি,0.9417,YES,দূর থেকে দেখলে মনে হয় আমার পেছনের সি এন গের বসার সিট খালি,0.9417,কাছে আসলে দেখি পেছনের বসার জায়গা ভরা,0.0394,আমার শশুর বাড়ি রাজশাহীতে,0.0109,বিকাল ৫তায় উঠে নামাজ পড়ি,0.0029,প্রধান মন্ত্রী আমাদের অনেক সাহায্য দিচ্ছে,0.001
test,35,data/videos/video/35.mp4,আমার বাবার মানচিত্র দেখতে ভালো লাগে,আমি আমেরিকা যাব,0.3813,NO,আমি আমেরিকা যাব,0.3813,আমার বোনের মানচিত্র দেখতে ভালো লাগে,0.3555,আমার মা আমেরিকা যাবে,0.0927,আমার মামার ছাগল ভালো লাগে,0.0582,আমার মা এর বিড়াল ভালো লাগে,0.0221
test,4461,data/videos/video/4461.mp4,আমার ভাই পূর্ব দিকে যাবে,তোমার খালাতো ভাই এর নাম কি,0.3185,NO,তোমার খালাতো ভাই এর নাম কি,0.3185,আমার ভাই পূর্ব দিকে যাবে,0.2684,আমার ফুফা এশিয়া যাবে,0.1803,আমার বাবা সমুদ্র দেখতে যাবে,0.08,আমার খালাতো ভাই এশিয়া যাবে,0.0497
test,4714,data/videos/video/4714.mp4,আমরা সবাই সবজি খাবো,আমরা সবাই সবজি খাবো,0.9695,YES,আমরা সবাই সবজি খাবো,0.9695,আমার বাবা গরু দেখেছে,0.0135,আমার মা বোট দেখেছে,0.0047,আমার বাবা মুরগী দেখে নাই,0.0018,আমি বিজিবি দেখেছি,0.0015
test,3618,data/videos/video/3618.mp4,বাংলাদেশের পতাকার রং লাল সবুজ,বাংলাদেশের পতাকার রং লাল সবুজ,0.8495,YES,বাংলাদেশের পতাকার রং লাল সবুজ,0.8495,আমার স্ত্রি সুন্দর দেখতে,0.0533,গরোম ই বার বার পানি খাবেন,0.0201,আমার মেয়ে আছে,0.0153,তোমার ছবিটি সুন্দর,0.0132
test,3882,data/videos/video/3882.mp4,কিভাবে সাহায্য করতে পারি,আমার মা যাচ্ছে,0.6064,NO,আমার মা যাচ্ছে,0.6064,আমার বোন এখন শিক্ষাগ্রহণ করছে,0.1397,আমার বাবা যাচ্ছে,0.0451,আমার ভাই তেলাপোকা দেখে নাই,0.0381,মাদ্রাসায় আমি যাবো,0.031
test,4203,data/videos/video/4203.mp4,বাবা,বাবা,0.9996,YES,বাবা,0.9996,তুমি এখন মন্দিরে যাবে,0.0004,তুমি বুধবার মাছ খাবে,0.0,আমার স্বামী শুক্রবার মাছ খায়,0.0,ভবিষ্যতে তুমি কি করবে,0.0
test,1316,data/videos/video/1316.mp4,তোমার জন্মদিন ২২ ডিসেম্বর,তোমার জন্মদিন ২২ ডিসেম্বর,0.9999,YES,তোমার জন্মদিন ২২ ডিসেম্বর,0.9999,তোমার জন্মদিন ১২ এপ্রিল,0.0,আপনার গ্রামের বাড়ি কোথায়,0.0,তোমার জন্মদিন ২১ আগষ্ট,0.0,রাতে তোমার সাথে দেখা হবে,0.0
test,3243,data/videos/video/3243.mp4,আমি সোমবারে শ্রীলংকা যাব,আমি সোমবারে শ্রীলংকা যাব,0.4688,YES,আমি সোমবারে শ্রীলংকা যাব,0.4688,আমার বোন ইদুর দেখছে,0.1323,গ্লাস পড়লে তোমাকে সুন্দর দেখা যায়,0.0569,আমার বাসা সিলেটে,0.0495,বর্ডারগার্ড আমাকে ধরেছে,0.0474
test,1247,data/videos/video/1247.mp4,তুমি একজন অটিজম,তুমি একজন অটিজম,0.9982,YES,তুমি একজন অটিজম,0.9982,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.0004,আমার ভাই রবিবার মাছ খায়,0.0003,৪ পাশে পতাকা সবুজ,0.0003,আমার পরিবার বাহিরে যাবে,0.0002
test,4641,data/videos/video/4641.mp4,অসৎ সাংবাদিক দের তথ্যে আমরা ভুল বুঝি,অসৎ সাংবাদিক দের তথ্যে আমরা ভুল বুঝি,0.9999,YES,অসৎ সাংবাদিক দের তথ্যে আমরা ভুল বুঝি,0.9999,আমার পছন্দের রং সাদা,0.0001,বোন লিখতে জানে,0.0,আমার পছন্দের রং কালো,0.0,ভাই লিখতে জানে,0.0
test,5340,data/videos/video/5340.mp4,শুক্রবারে বন্ধ,শুক্রবারে বন্ধ,0.8021,YES,শুক্রবারে বন্ধ,0.8021,আমার অতীত ভালো,0.109,আমি ভাত খাবো,0.0537,আমার বোন ফেল করেছে,0.0144,বাবার মাতৃভাষা বাংলা,0.0042
test,3440,data/videos/video/3440.mp4,আমরা বিকেলে বেড়াতে যাবো,আমরা বিকেলে বেড়াতে যাবো,0.9968,YES,আমরা বিকেলে বেড়াতে যাবো,0.9968,আমাকে লাল লিপস্টিক দাও,0.0008,সকালের খাবার খেতে আসো,0.0007,দুপুরের রান্না শেষ। খাবার খেতে আসো,0.0003,আমার পরিবার সুন্দর,0.0002
test,5172,data/videos/video/5172.mp4,তুমি কি বিমানবন্দরে যাবে,আমি শুক্রবার মুভি দেখতে যাব,0.3884,NO,আমি শুক্রবার মুভি দেখতে যাব,0.3884,আমি বৃহস্পতিবারে ক্রিকেট খেলি,0.3435,আমার ভাই ফুটবল খেলা অনেক পছন্দ করে,0.0637,তোমার বাবা কি করে,0.0539,আপনি কি সংসদ ভবন এ যাবেন,0.0371
test,5280,data/videos/video/5280.mp4,আমি প্রতিদিন দুপুর ২তায় খাই,আমি তোমায় ভালোবাসি,0.3517,NO,আমি তোমায় ভালোবাসি,0.3517,আমি প্রতিদিন দুপুর ২তায় খাই,0.2565,আমি প্রতিদিন ইশারা ভাষা অনুশীলন করি,0.1242,শিঙাড়া রান্না করো,0.1239,আমি প্রতিদিন ইশারা ভাষা কয়েক মানুষদের কে শিক্ষায়,0.0478
test,4522,data/videos/video/4522.mp4,আমার মা ক্ষেত এ যাবে,তুমি মরুভূমিতে যাবা,0.6588,NO,তুমি মরুভূমিতে যাবা,0.6588,আমার নীল রং ভালো লাগে,0.0867,আমার বাবা মরুভূমিতে যাবে,0.0556,তোমার বাবা ভালো,0.0492,আমার মামী ইউরোপ যাবে,0.0257
test,3491,data/videos/video/3491.mp4,আমি কারণে ভিরুসের টিকা নেই নাই,আমার ছোট বোন চিড়িয়াখানা যাবে,0.4891,NO,আমার ছোট বোন চিড়িয়াখানা যাবে,0.4891,আমার মা বুধবার মাছ খায়,0.395,আমি ২ মাস আগে ডাক্তার দেখিয়েছি,0.0399,সব সময় ঝগড়া ভালো না,0.0196,আমার ফুফু আমি খেতে পছন্দ করে,0.013
test,4466,data/videos/video/4466.mp4,আমার মায়ের মানচিত্র দেখতে ভালো লাগে,আমার মামার পাহাড় দেখতে ভালো লাগে,0.3393,NO,আমার মামার পাহাড় দেখতে ভালো লাগে,0.3393,আমার ভাইয়ের ছাগল ভালো লাগে,0.2254,আমি মঙ্গলবার আফ্রিকা যাব,0.0737,আমি বুধবার আফ্রিকা যাব,0.0699,আমার খালাতো ভাই রান্না খেতে মজা,0.0689
test,1284,data/videos/video/1284.mp4,তুমি ভালো আছো,তুমি ভালো আছো,0.9999,YES,তুমি ভালো আছো,0.9999,আমার স্বামী রবিবার ভাত খায়,0.0001,আমার খালু দেখতে ভালো,0.0,আমি পরে শুনবো,0.0,আমি ১ মাস পরে ডাক্তার দেখাবো,0.0
test,844,data/videos/video/844.mp4,আমরা চিনি খাবো না,আমরা চিনি খাবো না,0.9983,YES,আমরা চিনি খাবো না,0.9983,আমি ফল খাবো,0.0015,ধন্যবাদ,0.0001,আমি আম খাবো,0.0,আমরা সবাই চিনি খাবো না,0.0
test,5037,data/videos/video/5037.mp4,অমি আপনাক ভলোবশী,৪ পাশে পতাকা সবুজ,0.5868,NO,৪ পাশে পতাকা সবুজ,0.5868,আমার খালু কানাডা যাবে,0.1505,সময় আছে আগে এই কাজ করি,0.1458,সব সময় ঝগড়া ভালো না,0.0669,বন্ধু,0.0083
test,2570,data/videos/video/2570.mp4,আমার পছন্দের ঋতু শীতকাল,আমি গোয়েন্দা,0.4063,NO,আমি গোয়েন্দা,0.4063,আমি শনিবারে মসজিদে যাই,0.1119,আমি মঙ্গলবারে বাড়িতে যাই,0.0891,আমার মাও গৃহিনী,0.0799,আমার বাঘ ভয় করে,0.0729
test,5334,data/videos/video/5334.mp4,আপনার কাজের জায়গা কই,আপনার কাজের জায়গা কই,0.9984,YES,আপনার কাজের জায়গা কই,0.9984,আজ সোমবার,0.0015,আমি আপনাকে কিভাবে সাহায্য করতে পারি,0.0,আমার বোন পাকিস্তান যাবে,0.0,বোন বিভাগ চায়,0.0
test,4967,data/videos/video/4967.mp4,কমলার জিউস খাবেন,কমলার জিউস খাবেন,0.8379,YES,কমলার জিউস খাবেন,0.8379,রাতে মশারী টানাবেন,0.1159,আমার ভাই নিরক্ষর,0.014,পরে করোনা ভাইরাসের টিকা নিবো,0.0075,বাহিরের বিদেশী মানুষ বেড়াতে আসে,0.0062
test,4109,data/videos/video/4109.mp4,তুমি ভালো গান গাও,কমলা অনেক সুন্দর,0.5375,NO,কমলা অনেক সুন্দর,0.5375,তুমি ভালো গান গাও,0.1779,তুমার অনেক ভালো মন,0.163,আমি এখন মন্দিরে যাবো,0.0521,১২ জুলাই আমার জন্মদিন,0.0291
test,5402,data/videos/video/5402.mp4,সে আমার স্যার,সে আমার স্যার,0.7875,YES,সে আমার স্যার,0.7875,রংপুর যাবো,0.084,তৃতীয়টি C,0.0234,সে বাহিরে যাবে,0.0213,আমার ছুটি শেষ,0.0181
test,4540,data/videos/video/4540.mp4,আমার বাবার পাহাড় দেখতে ভালো লাগে,আমার বাবা পশ্চিম দিকে যাবে,0.8036,NO,আমার বাবা পশ্চিম দিকে যাবে,0.8036,আমার চাচা ভারত যাবে,0.0808,আমার পৃথিবী দেখতে ভালো লাগে,0.0537,আমার বোন পশ্চিম দিকে যাবে,0.0143,আমার বাবাও দোকানদার,0.0097
test,1253,data/videos/video/1253.mp4,তুমি কফি খাবে,তুমি কফি খাবে,0.9561,YES,তুমি কফি খাবে,0.9561,আমার বড় ভাই রাতে দেখা করবে,0.0255,আমার দাদা মারা গেছে,0.012,আমার বোন অনেক গুলো বিড়াল দেখেছে,0.0019,আমার বড় ভাই টিয়া পাখি দেখে নাই,0.0011
test,1870,data/videos/video/1870.mp4,আমার ভাই বৃহস্পতিবার দুধ খায়,আমার ভাই বৃহস্পতিবার দুধ খায়,0.9998,YES,আমার ভাই বৃহস্পতিবার দুধ খায়,0.9998,আমার মা ক্ষেত এ যাবে,0.0,আমার স্ত্রী বুধবার দুধ খায়,0.0,তুমি দৃষ্টি প্রতিবিন্ধী কীভাবে,0.0,আমার বাবা হাতি দেখেছে,0.0
test,1486,data/videos/video/1486.mp4,সে কোলড্রিংস খাবে,সে কোলড্রিংস খাবে,0.9841,YES,সে কোলড্রিংস খাবে,0.9841,আমার ভাই বুধবার দুধ খায়,0.0138,আমি কখন হাটবো,0.0005,বড় ভাই বিরতি নিছে,0.0005,আমার চাচা শনিবার দুধ খায়,0.0004
test,1188,data/videos/video/1188.mp4,আমিও অনেক ভালো আছি,আমিও অনেক ভালো আছি,0.9944,YES,আমিও অনেক ভালো আছি,0.9944,আমার ভাই হাতি দেখে নাই,0.0034,আমার ভাই কুকুর দেখেছে,0.0013,আমার ভাই হাস দেখেছে,0.0004,আমার বড় ভাই  সুন্দর দেখতে,0.0001
test,201,data/videos/video/201.mp4,আমি জানুয়ারিতে সৈদি আরব যাব,আমি জুলাইয়ে সৌদি আরব যাব,0.9565,NO,আমি জুলাইয়ে সৌদি আরব যাব,0.9565,আমি জানুয়ারিতে সৈদি আরব যাব,0.0281,আমি জানুয়ারিতে কানাডা যাব,0.0057,আমি মরুভূমিতে যাব,0.0055,অপনি কোঠাই কাজ কোরেন,0.0021
test,871,data/videos/video/871.mp4,আমার অনেক শর্দি হয়েছে,আমার অনেক শর্দি হয়েছে,0.9999,YES,আমার অনেক শর্দি হয়েছে,0.9999,আমি বাংলাদেশে যাব,0.0,শুক্রবার আমি ভাত খাবো,0.0,আমার মা সাপ দেখেনি,0.0,তুমি অনেক  ভালো মনের মানুষ,0.0
test,1208,data/videos/video/1208.mp4,কি ভাবছো,কি ভাবছো,0.9996,YES,কি ভাবছো,0.9996,আমি মাছ খাবো,0.0003,আমি কৃষক দেখেছি,0.0001,আমি জানি,0.0,আমার বাবা বৃহস্পতিবার মাংস খায়,0.0
test,5250,data/videos/video/5250.mp4,অনেক বেশি গরমের পর শান্তি মিলছে,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.9906,NO,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.9906,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.0038,আমার পেশা প্রকৌশলী,0.0021,আমার ভাইয়ের বাঘ ভয় করে,0.0005,লেবুর শরবত খাওয়া,0.0005
test,790,data/videos/video/790.mp4,অফিসে আমি কেন যাবো,অফিসে আমি কেন যাবো,0.9991,YES,অফিসে আমি কেন যাবো,0.9991,আমার বাবা বৃহস্পতিবার দুধ খায়,0.0007,আমার ভাই তেলাপোকা দেখেছে,0.0001,রাতে আমার মা দেখা করবে,0.0,বাংলাদেশের বিখ্যাত লেখক,0.0
test,1303,data/videos/video/1303.mp4,তোমার অনেক জর,তোমার অনেক জর,0.8622,YES,তোমার অনেক জর,0.8622,আপনি কোথায় কাজ করেন,0.0645,আমি মংগলবার মাংস খাবো,0.0493,ক্লাস ৫ এর শিক্ষার্থীরা স্যারকে অনেক পছন্দ করে,0.0075,তুমি এখন যাও,0.0053
test,4172,data/videos/video/4172.mp4,পারিবারিক সম্পর্ক,আমার বোন অনেক গুলো ঘোড়া দেখে নাই,0.2861,NO,আমার বোন অনেক গুলো ঘোড়া দেখে নাই,0.2861,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.275,আমার বাবা গতকাল ডাক্তার দেখেয়েছে,0.1161,আমার বোন অনেক গুলো ঘোড়া দেখেছে,0.1119,আমি ভালো আছি..,0.0579
test,4500,data/videos/video/4500.mp4,আমার ভাই দিক দেখতে যাবে,আমার ভাই দিক দেখতে যাবে,0.9997,YES,আমার ভাই দিক দেখতে যাবে,0.9997,গেঞ্জি পড়লে তোমাকে সুন্দর দেখা যাবে,0.0002,তুমি পশ্চিম দিকে যাবা,0.0,আমার ফুফু রাশিয়া যাবে,0.0,আমি বুধবারে চিন যাবো,0.0
test,5230,data/videos/video/5230.mp4,ওই মেয়েটা আমার বন্ধু,সুভ অপারানহু,0.9232,NO,সুভ অপারানহু,0.9232,শিঙাড়া রান্না করো,0.0253,আমার বাবা একজন শিক্ষক,0.0203,আবার দেখা হবে.,0.0153,আবার দেখা হবে,0.0056
test,100,data/videos/video/100.mp4,আমার মা দ্বীপ দেখতে যাবে,আমার খালু বাংলাদেশে যাবে,0.4582,NO,আমার খালু বাংলাদেশে যাবে,0.4582,সময় আছে আগে এই কাজ করি,0.0944,তুমি এখন মন্দিরে যাবে,0.0766,আমার ছোট ভাই কচ্ছপ দেখে নাই,0.0653,পরশু আমার মা আমাকে দেখতে আসবে,0.0431
test,1397,data/videos/video/1397.mp4,বড় বোন চিঠি লিখে,বড় বোন চিঠি লিখে,0.9182,YES,বড় বোন চিঠি লিখে,0.9182,গতকাল আমার বড় বোন ডাক্তার দেখিয়েছে,0.0652,মামা বৃহস্পতিবার মাছ খায়,0.0108,তোমার জন্মদিন ২২ ফেব্রুয়ারী,0.0023,আমার পরিবার বাহিরে যাবে,0.0014
test,3651,data/videos/video/3651.mp4,শিঙাড়া রান্না করো,আমাদের বাসায় পানির বিলের টাকা অনেক বেশি এসেছে,0.2498,NO,আমাদের বাসায় পানির বিলের টাকা অনেক বেশি এসেছে,0.2498,আমি আপনাকে সাহায্য করব,0.2424,আমি পড়াশোনা করি,0.2162,শিঙাড়া রান্না করো,0.1181,সুভ রাত্রি,0.0596
