sample_id,reference,ctc_prediction,attention_prediction,ctc_edit_distance,attention_edit_distance
4206,বাংলা খুব সুন্দর ভাষা,লাভ বিষয়,বাংলা বাংলা,4,3
1643,আমার বাবা খরগোশ দেখেছে,আমার মা সাপ দেখেছে,আমার মা সাপ দেখেনি,2,3
3036,আমি বুধবারে অফিস যাব,আমি জানুয়ারিতে বাড়িতে যাব,আমি সেপ্টেম্বরে ঘুরতে যাব,2,2
2187,তুমি বুধবার ভাত খাবে,তুমি বুধবার ভাত খাবে,তুমি মংগলবার ভাত খাবে,0,1
2665,আমার ফুফুর রান্না খেতে মজা,আমার রান্না খেতে পছন্দ করে,আমার ফুফু লিচু খেতে পছন্দ করে,3,4
3655,সকালের খাবার খেতে আসো,আমি বেড়াতে করি,আমি প্রতিদিন গোসুল করি,4,4
5291,সকালের খাবার খেতে আসো,আমি বেড়াতে গরম,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,4,4
1602,আমার ছোট বোন কচ্ছপ দেখে নাই,আমার কচ্ছপ দেখে নাই,আমার বড় বোন কচ্ছপ দেখে নাই,2,1
1708,আমার বোন অনেক গুলো বিড়াল দেখে নি,আমার গুলো বিড়াল দেখে দেখেছে,আমার বড় ভাই বিড়াল দেখে নি,3,3
1612,আমার ছোট বোন সাপ দেখে নাই,আমার বোন দেখে দেখেছে,আমার বড় বোন হাস দেখে নাই,3,2
2511,আমার চাচাতো ভাই চীন যাবে,আমার ভাই চীন যাবে,আমার ফুফু চীন যাবে,1,2
2479,আমার চাচা লিচু খেতে পছন্দ করে,আমার রান্না খেতে মজা,আমার ফুফু লিচু খেতে পছন্দ করে,4,1
4754,আমি ভবিষ্যৎ নিয়ে ভাবছি,আমার মাতৃভাষা চাকরিজীবি,আমার মাতৃভাষা বাংলা,4,4
3770,আমি ভবিষ্যৎ নিয়ে ভাবছি,আমার মাতৃভাষা চাকরিজীবি,আমার মাতৃভাষা বাংলা,4,4
2874,আমার মামাতো বোন শ্রীলঙ্কায় যাবে,আমার বোন ইংল্যান্ডে যাবে,আমার মামাতো বোন ইংল্যান্ডে যাবে,2,1
1941,আমার মা বৃহস্পতিবার ভাত খায়,আমার বৃহস্পতিবার মাংস খায়,আমার চাচা বৃহস্পতিবার মাংস খায়,2,2
2816,আমার মা বাড়ি করবে,আমার বাবা নাম কি,আমার বাবা ইশারা ভাষা পছন্দ,3,4
1932,আমার মা তোমার সাথে রাতে দেখা করবে,আমার ভাই চিড়িয়াখানা যাবে,আমার বড় ভাই চিড়িয়াখানা যাবে,6,6
1838,আমার ভাই অনেক গুলো ঘোড়া দেখে নাই,আমার ভাই ঘোড়া দেখে দেখেছে,আমার বড় ভাই কচ্ছপ দেখে নাই,3,4
3963,আমি ফল খাবো,আমি পেয়াজ খাবো,আমি পেয়াজ খাবো,1,1
1139,আমি ফল খাবো,আমি পেয়াজ খাবো,আমি পেয়াজ খাবো,1,1
4306,আমি মে মাসে জাপান যাবো,আমি মাসে বিদেশ যাব,আমি জুন মাসে বিদেশ যাবো,3,2
291,আমি মে মাসে জাপান যাবো,আমি মাসে বিদেশ যাব,আমি জুন মাসে বিদেশ যাবো,3,2
1545,আমার চাচা বুধবার দুধ খায়,আমার মংগলবার মাংস খায়,আমার চাচা মংগলবার মাংস খায়,3,2
1772,আমার বড় বোন অনেক গুলো বিড়াল দেখেছে,আমার বিড়াল দেখেছে,আমার মা বিড়াল দেখেছে,4,4
3097,আমি মঙ্গলবারে চিন যাবো,আমি শনিবারে চিন যাবো,আমি শুক্রবারে চিন যাবো,1,1
2512,আমার চাচাতো ভাই চোর,আমার দোকানদার,আমার বাবা একজন শ্রমিক,3,3
2941,আমি অক্টোবরে নেপাল যাবো,আমি মাসে জাপান যাবো,আমি জুন মাসে জাপান যাবো,2,3
1977,আমার মেয়ে বুধবার দুধ খায়,আমার মংগলবার মাংস খায়,আমার মেয়ে মংগলবার মাংস খাবে,3,3
3078,আমি বৃহস্পতিবারে সৌদি আরব যাব,আমি মঙ্গলবারে কানাডা যাব,আমি রবিবারে কানাডা যাব,3,3
1904,আমার ভাই হাস দেখেছে,আমার ভাই দেখে দেখেছে,আমার বড় ভাই হাস দেখেছে,1,1
116,আমার মামা বনে যাবে,আমার বোন বনে যাবে,আমার মা বনে যাবে,1,1
4527,আমার মামা বনে যাবে,আমার বোন ভুটান যাবে,আমার বোন বনে যাব,2,2
2869,আমার মামাতো বোন ভারত যাবে,আমার বোন ভারত যাবে,আমার মামাতো বোন ভারত যাবে,1,0
3753,আমার মা রেস্টুরেন্টে যাবে,আমার ভাই হাসপাতালে যাবে,আমার বাবা রেস্টুরেন্টে যাবে,2,1
4735,আমার মা রেস্টুরেন্টে যাবে,আমার ভাই জাদুঘরে যাবে,আমার বাবা রেস্টুরেন্টে যাবে,2,1
3405,আমি বাঘ দেখি নাই,আমি বাঘ দেখেছি,আমি বাঘ দেখেছি,2,2
2107,আমি বাঘ দেখি নাই,আমি বাঘ দেখেছি,আমি বাঘ দেখেছি,2,2
4806,আমি বাঘ দেখি নাই,আমি বাঘ দেখেছি,আমি বাঘ দেখেছি,2,2
1878,আমার ভাই মংগলবার মাছ খায়,আমার বৃহস্পতিবার মাছ খায়,আমার মা মংগলবার মাছ খায়,2,1
2222,পরশু আমার মা আমাকে দেখতে আসবে,মামা আমার বিমানে যাবে,মামা আমার ভাই তেলাপোকা,5,5
2831,আমার মামা আম খেতে পছন্দ করি,আমার লিচু খেতে পছন্দ করে,আমার মামা লিচু খেতে পছন্দ করে,3,2
3290,তুমি রেস্টুরেন্টে যাও,তোমার কাজ করে,তোমার বাসা কোথায় কাজ করে,3,5
5173,তুমি রেস্টুরেন্টে যাও,তুমি কাজ করে,তোমার বাসা কোথায় কাজ করে,2,5
3370,মে মাসে ঘুরতে যাব,জুন মাসে ঘুরতে যাব,আমি ডিসেম্বরে ঘুরতে যাব,1,2
5185,মে মাসে ঘুরতে যাব,আমি মাসে ঘুরতে যাব,আমি ডিসেম্বরে ঘুরতে যাব,1,2
1548,আমার চাচা বুধবার মাছ খায়,আমার শনিবার মাছ খায়,আমার চাচা বৃহস্পতিবার দুধ খায়,2,2
1858,আমার ভাই টিয়া পাখি দেখে নাই,আমার মা দেখে দেখেছে,আমার বড় বোন তেলাপোকা দেখে নাই,4,3
4802,আমার ভাই টিয়া পাখি দেখে নাই,আমার বোন দেখে দেখেছে,আমার বড় বোন টিয়া পাখি দেখে নাই,4,2
3389,আমার ভাই টিয়া পাখি দেখে নাই,আমার বোন তেলাপোকা দেখে দেখেছে,আমার মা তেলাপোকা দেখে নাই,4,3
187,আমি এপ্রিলে রাশিয়া যাব,আমি মাসে রাশিয়া যাব,আমি এপ্রিল মাসে রাশিয়া যাব,1,2
4346,আমি এপ্রিলে রাশিয়া যাব,আমি মাসে বিদেশ যাব,আমি এপ্রিল মাসে বিদেশ যাবো,2,4
1697,আমার বাবা সোমবার ভাত খাবে,আমার মংগলবার মাংস খায়,আমার বাবা রবিবার ভাত খায়,4,2
5197,নভেম্বর মাসে শীতকাল থাকে,আমি মাসে গ্রীষ্মকাল থাকে,জুন মাসে গ্রীষ্মকাল থাকে,2,2
3350,নভেম্বর মাসে শীতকাল থাকে,আমি মাসে গ্রীষ্মকাল থাকে,আমি সোমবারে খেলাধুলা করি,2,4
2206,তুমি শনিবার মাছ খাবা,তুমি বুধবার দুধ খায়,তুমি বুধবার দুধ খাবা,3,2
1995,আমার মেয়ে শনিবার মাংস খায়,আমার বৃহস্পতিবার মাংস খায়,আমার মেয়ে মংগলবার দুধ খায়,2,2
4451,আমার বাবা উত্তর দিকে যাবে,আমার উত্তর দিকে যাবে,আমার মামা পশ্চিম দিকে যাবে,1,2
11,আমার বাবা উত্তর দিকে যাবে,আমার উত্তর দিকে যাবে,আমার বোন উত্তর দিকে যাবে,1,1
5447,সে শাক খাবে,সে কোলড্রিংস খাবে,সে কোলড্রিংস খাবে,1,1
1494,সে শাক খাবে,সে দুধ খাবে,সে কোলড্রিংস খাবে,1,1
4498,আমার বোন দীপ দেখতে যাবে,আমার বোন সমুদ্র দেখতে যাবে,আমার মা সমুদ্র দেখতে যাবে,1,2
44,আমার বোন দীপ দেখতে যাবে,আমার বোন সমুদ্র দেখতে যাবে,আমার মা সমুদ্র দেখতে যাবে,1,2
4512,আমার মামা দ্বীপ দেখতে যাবে,আমার বোন মহাসাগর দেখতে যাবে,আমার বোন সমুদ্র দেখতে যাবে,2,2
113,আমার মামা দ্বীপ দেখতে যাবে,আমার বোন সমুদ্র দেখতে যাবে,আমার বোন সমুদ্র দেখতে যাবে,2,2
1668,আমার বাবা বুধবার মাংস খায়,আমার মংগলবার মাংস খায়,আমার চাচা মংগলবার মাংস খায়,2,2
2186,তুমি বুধবার দুধ খাবে,তুমি শনিবার দুধ খায়,তুমি বুধবার দুধ খায়,2,1
4236,ভাই লিখতে জানে,বড় লিখতে জানে,বড় ভাই লিখতে জানে,1,1
1415,ভাই লিখতে জানে,বড় লিখতে জানে,বড় ভাই লিখতে জানে,1,1
1410,ভাই চিঠি লিখে,বড় চিঠি লিখে,ভাই চিঠি লিখে,1,0
4231,ভাই চিঠি লিখে,বড় চিঠি দেখবে,ভাই প্রশংসা পত্র দেখবে,2,3
3883,কিভাবে সাহায্য করতে পারি,আমার দিনটা সুন্দর,আমার গ্রামের বাড়ি রংপুর,4,4
5017,কিভাবে সাহায্য করতে পারি,আমার দিনটা সুন্দর,আমার গ্রামের বাড়ি রংপুর,4,4
5018,কিভাবে সাহায্য করতে পারি,আমার দিনটা সুন্দর,আমার গ্রামের বাড়ি রংপুর,4,4
3882,কিভাবে সাহায্য করতে পারি,আমার দিনটা সুন্দর,আমার গ্রামের বাড়ি রংপুর,4,4
3884,কিভাবে সাহায্য করতে পারি,আমি ধ্যানবাদ,আপনাকে আমার ভাল লাগছে,4,4
5118,কিভাবে সাহায্য করতে পারি,ধ্যানবাদ,আপনি কেমন আছেন,4,4
1894,আমার ভাই সকালে দেখা করবে,আমার দেখা করে,আমার ভাই সকালে দেখা করবে,3,0
4901,আমি এখন দুর্বল,আমি ঢাকাতে রাগ,আমি কারণে ভিরুসের টিকা নেই,2,4
3489,আমি এখন দুর্বল,আমি ঢাকাতে আছে,আমি কারণে ভিরুসের পছন্দ করি,2,4
1956,আমার মা রবিবার মাছ খায়,আমার রবিবার মাছ খায়,আমার মা রবিবার মাছ খায়,1,0
1033,আমি অনেক অলস,আমি কেয়ার করি,আমি সেলস কেয়ার করি,2,3
147,আমার মায়ের সাপ ভয় লাগে,আমার সাপ ভয় যাবে,আমার মা সাপ যাবে,2,3
4608,আমার মায়ের সাপ ভয় লাগে,আমার ভাই ভয় যাবে,আমার ভাই সাপ যাবে,3,3
2300,সময় নাই এখন ডাক্তার দেখাবো,তুমি সোমবার মাছ খায়,তুমি সোমবার মাছ খাবে,5,5
2872,আমার মামাতো বোন মালদ্বীপ যাবে,আমার বোন মালদ্বীপ যাবে,আমার মামাতো বোন মালদ্বীপ যাবে,1,0
1832,আমার বড় ভাই সাপ দেখে নি,আমার হাস দেখে নাই,আমার বড় ভাই মুরগী দেখে নাই,4,2
2887,আমার মামাতো ভাই বিদেশ যাবে,আমার ভাই রাশিয়া যাবে,আমার খালাতো ভাই আফ্রিকা যাবে,2,2
1558,আমার চাচা রবিবার ভার খায়,আমার রবিবার মাছ খায়,আমার বোন বৃহস্পতিবার মাছ খায়,2,3
1299,তোমরা কবে বাড়ি যাবা,ফুফু,আবার কবে,4,3
4122,তোমরা কবে বাড়ি যাবা,ফুফু,আবার কবে,4,3
4487,আমার মা মহাসাগর দেখতে যাবে,আমার মহাসাগর দেখতে যাবে,আমার মা মহাসাগর দেখতে যাবে,1,0
106,আমার মা মহাসাগর দেখতে যাবে,আমার বোন মহাসাগর দেখতে যাবে,আমার মা মহাসাগর দেখতে যাবে,1,0
1065,আমি এখন মসজিদে যাবো,আমি এখন মন্দিরে যাবো,আমি এখন মসজিদে যাবো,1,0
3259,চশমা পরলে তোমাকে সুন্দর দেখা যায়,চশমা তোমাকে সুন্দর দেখা যায়,চশমা পরলে আমাকে সুন্দর দেখা যায়,1,1
4821,চশমা পরলে তোমাকে সুন্দর দেখা যায়,চশমা তোমাকে সুন্দর দেখা যায়,চশমা পরলে আমাকে সুন্দর দেখা যায়,1,1
1958,আমার মা শনিবার ভাত খাবে,আমার মংগলবার ভাত খায়,আমার চাচা বৃহস্পতিবার মাংস খায়,3,4
2544,আমার চাচি ভারত যাবে,আমার বোন ভারত যাবে,আমার মামাতো বোন ভারত যাবে,1,2
2021,আমার স্ত্রী শনিবার ভাত খায়,আমার বৃহস্পতিবার মাংস খায়,আমার চাচা বৃহস্পতিবার মাংস খায়,3,3
269,আমি বনে যাব,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,2,2
4439,আমি বনে যাব,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,2,2
2036,আমার স্বামী বৃহস্পতিবার ভাত খায়,আমার বৃহস্পতিবার মাংস খায়,আমার চাচা শুক্রবার মাংস খায়,2,3
1966,আমার মা সোমবার দুধ খায়,আমার শনিবার মাংস খায়,আমার বোন বুধবার দুধ খায়,3,2
3807,তোমার বিরতি শেষ,তোমার ভাষা রাখো,তোমার ভাষা কি,2,2
4782,তোমার বিরতি শেষ,তোমার ভাষা যাবে,তোমার ভাষা কি,2,2
1305,তোমার গৃহিনী সুন্দর,তুমি নাচতে করছো,তুমি ভালো নাচতে পারো,3,4
4127,তোমার গৃহিনী সুন্দর,তুমি নাচতে ভালো,তোমার ছবিটি সুন্দর,3,1
39,আমার বিড়াল ভালো লাগে,আমার দেখতে ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,1,1
4560,আমার বিড়াল ভালো লাগে,আমার দেখতে ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,1,1
829,আপনি কোথায় কাজ করেন,ধন্যবাদ,তুমি কি,4,4
2329,আপনি কোথায় কাজ করেন,আপনি নাম কি,আপনি কি কাজ করেন,3,1
4677,আপনি কোথায় কাজ করেন,আপনি ধন্যবাদ,আপনি কি কাজ করেন,3,1
3864,আপনি কোথায় কাজ করেন,সুভ হ্যালো,সুভ অপারানহু,4,4
5124,আপনি কোথায় কাজ করেন,সুভ সুন্দর,সুভ অপারানহু,4,4
1961,আমার মা শুক্রবার দুধ খাবে,আমার শুক্রবার দুধ খায়,আমার বড় ভাই চিড়িয়াখানা যাবে,2,4
926,আমার প্রশংসা পত্র আছে,আমি পরীক্ষা ভালো,আমি ভর্তি পরীক্ষা দিয়েছি,4,4
2318,আপনার বোন কি কাজ করে,তোমার কি করে,তোমার বাবা কি করে,3,3
2822,আমার মা রাশিয়া যাবে,আমার ভাই আফ্রিকা যাবে,আমার ভাই আফ্রিকা যাবে,2,2
3456,আমার পছন্দের রং কালো,আমার পছন্দের রং ২০,আমার পছন্দের রং সাদা,1,1
5096,আমার পছন্দের রং কালো,আমি পছন্দের রং ২০,আমার পছন্দের রং সাদা,2,1
207,আমি জুন মাসে কানাডা যাব,আমি মাসে চীন যাব,আমি জুনে চীন যাব,2,3
4342,আমি জুন মাসে কানাডা যাব,আমি মাসে চীন যাব,আমি মে মাসে কানাডা যাব,2,1
2563,আমার দাদি সুন্দর,আমার খেতে ভালো মানুষ,আমার মা ভালো মানুষ,3,3
2249,মামা মংগলবার মাছ খায়,মামা বুধবার মাছ খায়,মামা বুধবার মাছ খায়,1,1
3092,আমি মঙ্গলবারে ইংল্যান্ড যাব,আমি সোমবারে অস্ট্রেলিয়া যাব,আমি মঙ্গলবার অস্ট্রেলিয়া যাব,2,2
5424,সে অনেক দূর্বল,সে অনেক ভালো,সে অনেক ভালো,1,1
1470,সে অনেক দূর্বল,তুমি অনেক ভালো,সে অনেক ভালো,2,1
4125,তোমার অনেক জর,তুমি খাও,তুমি কি চাও,3,3
1303,তোমার অনেক জর,তুমি খাও,তুমি কি চাও,3,3
4480,আমার মামা পূর্ব দিকে যাবে,আমার পূর্ব দিকে যাবে,আমার মামা পূর্ব দিকে যাবে,1,0
115,আমার মামা পূর্ব দিকে যাবে,আমার পূর্ব দিকে যাবে,আমার মা পূর্ব দিকে যাবে,1,1
4551,আমার মামার কুকুর ভালো লাগে,আমার বোনের ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
121,আমার মামার কুকুর ভালো লাগে,আমার ছাগল ভালো লাগে,আমার ভাইয়ের কুকুর ভালো লাগে,2,1
1038,আমি অনেক ভালো সুস্থ্য আছি,আমি অনেক দেখেছি,আমি মেন্টালী অসুস্থ,3,4
4889,আমার একটি লাল রঙের জামা আছে,আমার খেতে পছন্দ করি,আমার শরীর ভালো না,5,5
3448,আমার একটি লাল রঙের জামা আছে,আমার খেতে পছন্দ করি,আমার শরীর ভালো না,5,5
847,আমরা দূর্বল,আমি দূর্বল,আমি অনেক দূর্বল,1,2
4695,আমরা দূর্বল,আমি দূর্বল,আমি একজন মুসলমান,1,3
1712,আমার বোন ইলিশ মাছ খাবে না,আমার বোন দেখে দেখেছে,আমার মা ইলিশ মাছ খাবে না,4,1
3809,তোমার ভূগোল কেমন লাগে,তোমার ভাষা রাখো,তোমার ভাষা কি,3,3
4770,তোমার ভূগোল কেমন লাগে,তোমার ভাষা বাংলা,তোমার ভাষা কি,3,3
3735,আমার ভাই একজন উকিল,আমার বাবা একজন যাবে,আমার ভাই একজন চাকরিজীবি,2,1
4717,আমার ভাই একজন উকিল,আমার বাবা একজন যাবে,আমার ভাই একজন চাকরিজীবি,2,1
5140,তোমার খালা ভালো মানুষ,তোমার ভালো মানুষ,তোমার মামাতো ভাই ভালো মানুষ,1,2
3295,তোমার খালা ভালো মানুষ,তোমার ভালো মানুষ,তোমার মামী ভালো মানুষ,1,1
2917,আমার মামী জাপান যাবে,আমার বোন নেপাল যাবে,আমার চাচা নেপাল যাবে,2,2
3009,আমি নভেম্বরে বাড়িতে যাব,আমি মাসে ঘুরতে লাগে,আমি বুধবারে রোজা রাখি,3,3
3146,আমি রবিবারে মসজিদে যাই,আমি সোমবারে বাড়িতে যাই,আমি সোমবারে বাড়িতে যাই,2,2
1969,আমার মা সোমবার মাছ খায়,আমার সোমবার মাছ খায়,আমার বাবা সোমবার মাছ খাবে,1,2
3063,আমি বৃহস্পতিবার এশিয়া যাব,আমি এশিয়া যাব,আমি বুধবারে যাব,1,2
1579,আমার ছেলে বৃহস্পতিবার ভাত খায়,আমার শনিবার মাংস খায়,আমার স্বামী বৃহস্পতিবার মাংস খায়,3,2
2393,আমার খালাতো বোন মালদ্বীপ যাবে,আমার ভাই মালদ্বীপ যাবে,আমার চাচা মালদ্বীপ যাবে,2,2
1905,আমার ভাই ১ মাস পর দেখা করেছে,আমার অনেক ঔষুধ আছে,আমি তোমাকে অনেক পছন্দ করি,6,7
190,আমি জমিতে যাব,আমি সেপ্টেম্বরে দিকে যাব,আমি সেপ্টেম্বরে পাকিস্তান যাব,2,2
4440,আমি জমিতে যাব,আমি সেপ্টেম্বরে পাকিস্তান যাব,আমি জানুয়ারিতে ইউরোপ যাব,2,2
4150,তোমার প্রতিবেশি কেমন,তুমি কি করে,তুমি পেন্সিল সার্পনার দিয়ে কেটেছো,3,5
1328,তোমার প্রতিবেশি কেমন,তুমি কখন যাবে,তুমি এনিমেল দেখেছো,3,3
3126,আমি রবিবার অফিস যাব,আমি সোমবারে বাড়িতে যাব,আমি সোমবারে ঘুরতে যাব,2,2
2528,আমার চাচি আমি খেতে পছন্দ করে,আমার পেয়ারা খেতে পছন্দ করে,আমার ফুফু পেয়ারা খেতে পছন্দ করে,2,2
3338,তোমার মামাতো বোনের নাম কি,তোমার কোথায় নাম কি,তোমার ফুফার নাম কি,2,2
5214,তোমার মামাতো বোনের নাম কি,তোমার কোথায় নাম কি,তোমার মামীর নাম কি,2,2
2974,আমি গোয়েন্দা,আমি যাই,আমি অফিসে যাই,1,2
5158,মায়ের ভাষায় কথা আমার ভালো লাগে,আমার ভালো লাগে,আমার বিশেষ শিক্ষা দরকার,3,6
3367,মায়ের ভাষায় কথা আমার ভালো লাগে,আমার ভালো লাগে,আমার ভাই পাইলট,3,5
3042,আমি বুধবারে চিন যাবো,আমি শনিবারে জাপান যাবো,আমি শুক্রবারে জাপান যাবো,2,2
1703,আমার বাবা হাস দেখেছে,আমার বোন সাপ দেখেছে,আমার মা সাপ দেখেছে,2,2
1124,আমি দেখে রাখবো তোমাকে,আমি বাইক পেয়েছি,আমি বাইক পেয়েছি,3,3
4249,মা জামাটা সুন্দর,আজকে নাম সুন্দর,রঙ এর নাম নীল,2,4
1428,মা জামাটা সুন্দর,আজকে নাম সুন্দর,রঙ এর নাম নীল,2,4
3677,আজ কোন দিন,আজ শনিবার,আজ শনিবার,2,2
5377,আজ কোন দিন,আজ শনিবার,আজ শনিবার,2,2
241,আমি দ্বীপ দেখতে যাব,আমি সমুদ্র দেখতে যাবে,আমি সমুদ্র দেখতে যাব,2,1
4436,আমি দ্বীপ দেখতে যাব,আমার সমুদ্র দেখতে যাবে,আমার মা সমুদ্র দেখতে যাবে,3,4
1007,আমার মা মারা গিয়েছে,আমার মারা গেছে,আমার ভাই মারা গেছে,2,2
2264,মামা সোমবার ভাত খায়,মামা বুধবার মাছ খায়,মামা বুধবার মাছ খায়,2,2
1384,বিষয়টি নিয়ে কি ভাবছো,তুমি লখতে বুদ্ধিমতি,তুমি লখতে জানো,4,4
4212,বিষয়টি নিয়ে কি ভাবছো,তুমি লখতে জানো,তুমি লখতে জানো,4,4
5210,তোমার চাচাতো বোনের নাম কি,তোমার কি নাম কি,তোমার দাদীর নাম কি,2,2
3302,তোমার চাচাতো বোনের নাম কি,তোমার কি নাম কি,তোমার মামার নাম কি,2,2
4777,আমি ফেল করেছি,আমার ভাষা পারে,আমার ভাষা বাংলা,3,3
3767,আমি ফেল করেছি,আমি ভাষা বাংলা,আমি ইশারা ভাষা জানি,2,3
3522,আমি মিষ্টি খেতে পছন্দ করি,আমি রঙের ৯৫০ আছে,আমি প্রতিদিন সি এন জি দিয়ে যাই,4,6
5010,আমি মিষ্টি খেতে পছন্দ করি,আমি একটি টিকা আছে,আমি প্রতিদিন সি এন জি দিয়ে যাই,4,6
3204,আমি শুক্রবারে ভুটান যাব,আমার ভুটান যাবে,আমি ভুটান ভুটান যাব,3,1
5274,মুরগির মাংস আমার পছন্দ,আমি করা খাবেন,গরমে বারবার পানি পান করবেন,4,5
3639,মুরগির মাংস আমার পছন্দ,গরমে করা গরম,গরমে বারবার পানি পান করবেন,4,5
5355,সে আমার খালা,সে আমার,সে আমার চাচা,1,1
3832,সে আমার খালা,সে যাবো,সে আমার বন্ধু,2,1
3053,আমি বুধবারে শ্রীলংকা যাব,আমি সোমবারে মালদ্বীপ যাব,আমি মঙ্গলবারে মালদ্বীপ যাব,2,2
2846,আমার মামা বাংলাদেশে যাবে,আমার ভাই বাংলাদেশে যাবে,আমার মামাতো ভাই বাংলাদেশে যাবে,1,2
2933,আমার সব সময় শরৎকাল অনেক ভালো লাগে,আমার স্কুল ভালো লাগে,আমার বাজারের এইখানে ভালো লাগে,4,4
2012,আমার স্ত্রী বৃ্হস্পতিবার দুধ খায়,আমার শুক্রবার মাংস খায়,আমার স্ত্রী শনিবার দুধ খায়,3,1
3842,সে আমার স্বামী,সে আমার,সে আমার চাচা,1,1
5351,সে আমার স্বামী,সে আমার,সে আমার চাচা,1,1
2868,আমার মামাতো বোন বিদেশ যাবে,আমার ভাই আফ্রিকা যাবে,আমার মামাতো বোন রাশিয়া যাবে,3,1
3738,আমার ভাই একজন শ্রমিক,আমার একজন চাকরিজীবি,আমার বাবা একজন শ্রমিক,2,1
5413,আমার ভাই একজন শ্রমিক,আমার একজন চাকরিজীবি,আমার বাবা একজন শ্রমিক,2,1
979,আমার বড় বোন,আমার ডিম খাবে,আমার বোন মংগলবার মাংস খায়,2,4
1655,আমার বাবা তেলাপোকা দেখে নাই,আমার তেলাপোকা দেখেছে,আমার বাবা তেলাপোকা দেখেছে,3,2
4827,সাল পরলে আমাকে সুন্দর দেখা যায়,আমার মানচিত্র সুন্দর ভালো লাগে,আমার মানচিত্র দেখতে ভালো লাগে,5,6
3376,সাল পরলে আমাকে সুন্দর দেখা যায়,আমার মানচিত্র সুন্দর ভালো লাগে,আমার মানচিত্র দেখতে ভালো লাগে,5,6
2060,আমি অনেক গুলো ঘোড়া দেখেছি,আমি দেখি দেখেছি,আমি বিড়াল দেখেছি,3,3
4454,আমার পাহাড় দেখতে ভালো লাগে,আমি খেতে ভালো লাগে,আমি গরু ভালো লাগে,3,3
8,আমার পাহাড় দেখতে ভালো লাগে,আমার রান্না খেতে ভালো লাগে,আমার খালার রান্না খেতে মজা,2,4
4075,তুমি কফি খাবে,সে কফি খাবে,তুমি শুক্রবার মাংস খাবে,1,2
1253,তুমি কফি খাবে,সে কফি খাবে,তুমি আলু খাবে,1,1
4555,আমার মামার গরু ভালো লাগে,আমার পৃথিবী দেখতে ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
122,আমার মামার গরু ভালো লাগে,আমার দেখতে ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
