index,sentence,video_path,sentence_original
1548,আমার চাচা বুধবার মাছ খায়,data/videos/video/1548.mp4,আমার চাচা বুধবার মাছ খায়
1858,আমার ভাই টিয়া পাখি দেখে নাই,data/videos/video/1858.mp4,আমার ভাই টিয়া পাখি দেখে নাই
4802,আমার ভাই টিয়া পাখি দেখে নাই,data/videos/video/4802.mp4,আমার ভাই টিয়া পাখি দেখে নাই
3389,আমার ভাই টিয়া পাখি দেখে নাই,data/videos/video/3389.mp4,আমার ভাই টিয়া পাখি দেখে নাই
187,আমি এপ্রিলে রাশিয়া যাব,data/videos/video/187.mp4,আমি এপ্রিলে রাশিয়া যাব
4346,আমি এপ্রিলে রাশিয়া যাব,data/videos/video/4346.mp4,আমি এপ্রিলে রাশিয়া যাব
1697,আমার বাবা সোমবার ভাত খাবে,data/videos/video/1697.mp4,আমার বাবা সোমবার ভাত খাবে
5197,নভেম্বর মাসে শীতকাল থাকে,data/videos/video/5197.mp4,নভেম্বর মাসে শীতকাল থাকে
3350,নভেম্বর মাসে শীতকাল থাকে,data/videos/video/3350.mp4,নভেম্বর মাসে শীতকাল থাকে
2206,তুমি শনিবার মাছ খাবা,data/videos/video/2206.mp4,তুমি শনিবার মাছ খাবা
1995,আমার মেয়ে শনিবার মাংস খায়,data/videos/video/1995.mp4,আমার মেয়ে শনিবার মাংস খায়
4451,আমার বাবা উত্তর দিকে যাবে,data/videos/video/4451.mp4,আমার বাবা উত্তর দিকে যাবে
11,আমার বাবা উত্তর দিকে যাবে,data/videos/video/11.mp4,আমার বাবা উত্তর দিকে যাবে
5447,সে শাক খাবে,data/videos/video/5447.mp4,সে শাক খাবে
1494,সে শাক খাবে,data/videos/video/1494.mp4,সে শাক খাবে
4498,আমার বোন দীপ দেখতে যাবে,data/videos/video/4498.mp4,আমার বোন দীপ দেখতে যাবে
44,আমার বোন দীপ দেখতে যাবে,data/videos/video/44.mp4,আমার বোন দীপ দেখতে যাবে
4512,আমার মামা দ্বীপ দেখতে যাবে,data/videos/video/4512.mp4,আমার মামা দ্বীপ  দেখতে যাবে
113,আমার মামা দ্বীপ দেখতে যাবে,data/videos/video/113.mp4,আমার মামা দ্বীপ  দেখতে যাবে
1668,আমার বাবা বুধবার মাংস খায়,data/videos/video/1668.mp4,আমার বাবা বুধবার মাংস খায়
2186,তুমি বুধবার দুধ খাবে,data/videos/video/2186.mp4,তুমি বুধবার দুধ খাবে
4236,ভাই লিখতে জানে,data/videos/video/4236.mp4,ভাই লিখতে জানে
1415,ভাই লিখতে জানে,data/videos/video/1415.mp4,ভাই লিখতে জানে
1410,ভাই চিঠি লিখে,data/videos/video/1410.mp4,ভাই চিঠি লিখে
4231,ভাই চিঠি লিখে,data/videos/video/4231.mp4,ভাই চিঠি লিখে
3883,কিভাবে সাহায্য করতে পারি,data/videos/video/3883.mp4,কিভাবে সাহায্য করতে পারি.
5017,কিভাবে সাহায্য করতে পারি,data/videos/video/5017.mp4,কিভাবে সাহায্য করতে পারি.
5018,কিভাবে সাহায্য করতে পারি,data/videos/video/5018.mp4,কিভাবে সাহায্য করতে পারি
3882,কিভাবে সাহায্য করতে পারি,data/videos/video/3882.mp4,কিভাবে সাহায্য করতে পারি
3884,কিভাবে সাহায্য করতে পারি,data/videos/video/3884.mp4,কিভাবে সাহায্য করতে পারি
5118,কিভাবে সাহায্য করতে পারি,data/videos/video/5118.mp4,কিভাবে সাহায্য করতে পারি
1894,আমার ভাই সকালে দেখা করবে,data/videos/video/1894.mp4,আমার ভাই সকালে দেখা করবে
4901,আমি এখন দুর্বল,data/videos/video/4901.mp4,আমি এখন দুর্বল
3489,আমি এখন দুর্বল,data/videos/video/3489.mp4,আমি এখন দুর্বল
1956,আমার মা রবিবার মাছ খায়,data/videos/video/1956.mp4,আমার মা রবিবার মাছ খায়
1033,আমি অনেক অলস,data/videos/video/1033.mp4,আমি অনেক অলস
147,আমার মায়ের সাপ ভয় লাগে,data/videos/video/147.mp4,আমার মায়ের সাপ ভয় লাগে
4608,আমার মায়ের সাপ ভয় লাগে,data/videos/video/4608.mp4,আমার মায়ের সাপ ভয় লাগে
2300,সময় নাই এখন ডাক্তার দেখাবো,data/videos/video/2300.mp4,সময় নাই এখন ডাক্তার দেখাবো
2872,আমার মামাতো বোন মালদ্বীপ যাবে,data/videos/video/2872.mp4,আমার মামাতো বোন মালদ্বীপ যাবে
1832,আমার বড় ভাই সাপ দেখে নি,data/videos/video/1832.mp4,আমার বড় ভাই সাপ দেখে নি
2887,আমার মামাতো ভাই বিদেশ যাবে,data/videos/video/2887.mp4,আমার মামাতো ভাই বিদেশ যাবে
1558,আমার চাচা রবিবার ভার খায়,data/videos/video/1558.mp4,আমার চাচা রবিবার ভার খায়
1299,তোমরা কবে বাড়ি যাবা,data/videos/video/1299.mp4,তোমরা কবে বাড়ি যাবা
4122,তোমরা কবে বাড়ি যাবা,data/videos/video/4122.mp4,তোমরা কবে বাড়ি যাবা
4487,আমার মা মহাসাগর দেখতে যাবে,data/videos/video/4487.mp4,আমার মা মহাসাগর দেখতে যাবে
106,আমার মা মহাসাগর দেখতে যাবে,data/videos/video/106.mp4,আমার মা মহাসাগর দেখতে যাবে
1065,আমি এখন মসজিদে যাবো,data/videos/video/1065.mp4,আমি এখন মসজিদে যাবো
3259,চশমা পরলে তোমাকে সুন্দর দেখা যায়,data/videos/video/3259.mp4,চশমা পরলে তোমাকে সুন্দর দেখা যায়
4821,চশমা পরলে তোমাকে সুন্দর দেখা যায়,data/videos/video/4821.mp4,চশমা পরলে তোমাকে সুন্দর দেখা যায়
1958,আমার মা শনিবার ভাত খাবে,data/videos/video/1958.mp4,আমার মা শনিবার ভাত খাবে
2544,আমার চাচি ভারত যাবে,data/videos/video/2544.mp4,আমার চাচি ভারত যাবে
2021,আমার স্ত্রী শনিবার ভাত খায়,data/videos/video/2021.mp4,আমার স্ত্রী শনিবার ভাত খায়
269,আমি বনে যাব,data/videos/video/269.mp4,আমি বনে যাব
4439,আমি বনে যাব,data/videos/video/4439.mp4,আমি বনে যাব
2036,আমার স্বামী বৃহস্পতিবার ভাত খায়,data/videos/video/2036.mp4,আমার স্বামী বৃহস্পতিবার ভাত খায়
1966,আমার মা সোমবার দুধ খায়,data/videos/video/1966.mp4,আমার মা সোমবার দুধ খায়
3807,তোমার বিরতি শেষ,data/videos/video/3807.mp4,তোমার বিরতি শেষ
4782,তোমার বিরতি শেষ,data/videos/video/4782.mp4,তোমার বিরতি শেষ
1305,তোমার গৃহিনী সুন্দর,data/videos/video/1305.mp4,তোমার গৃহিনী সুন্দর
4127,তোমার গৃহিনী সুন্দর,data/videos/video/4127.mp4,তোমার গৃহিনী সুন্দর
39,আমার বিড়াল ভালো লাগে,data/videos/video/39.mp4,আমার বিড়াল ভালো লাগে
4560,আমার বিড়াল ভালো লাগে,data/videos/video/4560.mp4,আমার বিড়াল ভালো লাগে
829,আপনি কোথায় কাজ করেন,data/videos/video/829.mp4,আপনি কোথায় কাজ করেন
2329,আপনি কোথায় কাজ করেন,data/videos/video/2329.mp4,আপনি কোথায় কাজ করেন
4677,আপনি কোথায় কাজ করেন,data/videos/video/4677.mp4,আপনি কোথায় কাজ করেন
3864,আপনি কোথায় কাজ করেন,data/videos/video/3864.mp4,আপনি কোথায় কাজ করেন
5124,আপনি কোথায় কাজ করেন,data/videos/video/5124.mp4,আপনি কোথায় কাজ করেন
1961,আমার মা শুক্রবার দুধ খাবে,data/videos/video/1961.mp4,আমার মা শুক্রবার দুধ খাবে
926,আমার প্রশংসা পত্র আছে,data/videos/video/926.mp4,আমার প্রশংসা পত্র আছে
2318,আপনার বোন কি কাজ করে,data/videos/video/2318.mp4,আপনার বোন কি কাজ করে
2822,আমার মা রাশিয়া যাবে,data/videos/video/2822.mp4,আমার মা রাশিয়া যাবে
3456,আমার পছন্দের রং কালো,data/videos/video/3456.mp4,আমার পছন্দের রং কালো
5096,আমার পছন্দের রং কালো,data/videos/video/5096.mp4,আমার পছন্দের রং কালো
207,আমি জুন মাসে কানাডা যাব,data/videos/video/207.mp4,আমি জুন মাসে কানাডা যাব
4342,আমি জুন মাসে কানাডা যাব,data/videos/video/4342.mp4,আমি জুন মাসে কানাডা যাব
2563,আমার দাদি সুন্দর,data/videos/video/2563.mp4,আমার দাদি সুন্দর
2249,মামা মংগলবার মাছ খায়,data/videos/video/2249.mp4,মামা মংগলবার মাছ খায়
3092,আমি মঙ্গলবারে ইংল্যান্ড যাব,data/videos/video/3092.mp4,আমি মঙ্গলবারে ইংল্যান্ড যাব
5424,সে অনেক দূর্বল,data/videos/video/5424.mp4,সে অনেক দূর্বল
1470,সে অনেক দূর্বল,data/videos/video/1470.mp4,সে অনেক দূর্বল
4125,তোমার অনেক জর,data/videos/video/4125.mp4,তোমার অনেক জর
1303,তোমার অনেক জর,data/videos/video/1303.mp4,তোমার অনেক জর
4480,আমার মামা পূর্ব দিকে যাবে,data/videos/video/4480.mp4,আমার মামা পূর্ব দিকে যাবে
115,আমার মামা পূর্ব দিকে যাবে,data/videos/video/115.mp4,আমার মামা পূর্ব দিকে যাবে
4551,আমার মামার কুকুর ভালো লাগে,data/videos/video/4551.mp4,আমার মামার কুকুর ভালো লাগে
121,আমার মামার কুকুর ভালো লাগে,data/videos/video/121.mp4,আমার মামার কুকুর ভালো লাগে
1038,আমি অনেক ভালো সুস্থ্য আছি,data/videos/video/1038.mp4,আমি অনেক ভালো সুস্থ্য আছি
4889,আমার একটি লাল রঙের জামা আছে,data/videos/video/4889.mp4,আমার একটি লাল রঙের জামা আছে
3448,আমার একটি লাল রঙের জামা আছে,data/videos/video/3448.mp4,আমার একটি লাল রঙের জামা আছে
847,আমরা দূর্বল,data/videos/video/847.mp4,আমরা দূর্বল
4695,আমরা দূর্বল,data/videos/video/4695.mp4,আমরা দূর্বল
1712,আমার বোন ইলিশ মাছ খাবে না,data/videos/video/1712.mp4,আমার বোন ইলিশ মাছ খাবে না
3809,তোমার ভূগোল কেমন লাগে,data/videos/video/3809.mp4,তোমার ভূগোল কেমন লাগে
4770,তোমার ভূগোল কেমন লাগে,data/videos/video/4770.mp4,তোমার ভূগোল কেমন লাগে
3735,আমার ভাই একজন উকিল,data/videos/video/3735.mp4,আমার ভাই একজন উকিল
4717,আমার ভাই একজন উকিল,data/videos/video/4717.mp4,আমার ভাই একজন উকিল
5140,তোমার খালা ভালো মানুষ,data/videos/video/5140.mp4,তোমার খালা ভালো মানুষ
3295,তোমার খালা ভালো মানুষ,data/videos/video/3295.mp4,তোমার খালা ভালো মানুষ
2917,আমার মামী জাপান যাবে,data/videos/video/2917.mp4,আমার মামী জাপান যাবে
3009,আমি নভেম্বরে বাড়িতে যাব,data/videos/video/3009.mp4,আমি নভেম্বরে বাড়িতে যাব
3146,আমি রবিবারে মসজিদে যাই,data/videos/video/3146.mp4,আমি রবিবারে মসজিদে যাই
1969,আমার মা সোমবার মাছ খায়,data/videos/video/1969.mp4,আমার মা সোমবার মাছ খায়
3063,আমি বৃহস্পতিবার এশিয়া যাব,data/videos/video/3063.mp4,আমি বৃহস্পতিবার এশিয়া যাব
1579,আমার ছেলে বৃহস্পতিবার ভাত খায়,data/videos/video/1579.mp4,আমার ছেলে বৃহস্পতিবার ভাত খায়
2393,আমার খালাতো বোন মালদ্বীপ যাবে,data/videos/video/2393.mp4,আমার খালাতো বোন মালদ্বীপ যাবে
1905,আমার ভাই ১ মাস পর দেখা করেছে,data/videos/video/1905.mp4,আমার ভাই ১ মাস পর দেখা করেছে
190,আমি জমিতে যাব,data/videos/video/190.mp4,আমি জমিতে যাব
4440,আমি জমিতে যাব,data/videos/video/4440.mp4,আমি জমিতে যাব
4150,তোমার প্রতিবেশি কেমন,data/videos/video/4150.mp4,তোমার প্রতিবেশি কেমন
1328,তোমার প্রতিবেশি কেমন,data/videos/video/1328.mp4,তোমার প্রতিবেশি কেমন
3126,আমি রবিবার অফিস যাব,data/videos/video/3126.mp4,আমি রবিবার অফিস যাব
2528,আমার চাচি আমি খেতে পছন্দ করে,data/videos/video/2528.mp4,আমার চাচি আমি খেতে পছন্দ করে
3338,তোমার মামাতো বোনের নাম কি,data/videos/video/3338.mp4,তোমার মামাতো বোনের নাম কি
5214,তোমার মামাতো বোনের নাম কি,data/videos/video/5214.mp4,তোমার মামাতো বোনের নাম কি
2974,আমি গোয়েন্দা,data/videos/video/2974.mp4,আমি গোয়েন্দা
5158,মায়ের ভাষায় কথা আমার ভালো লাগে,data/videos/video/5158.mp4,মায়ের ভাষায় কথা আমার ভালো লাগে
3367,মায়ের ভাষায় কথা আমার ভালো লাগে,data/videos/video/3367.mp4,মায়ের ভাষায় কথা আমার ভালো লাগে
3042,আমি বুধবারে চিন যাবো,data/videos/video/3042.mp4,আমি বুধবারে চিন যাবো
1703,আমার বাবা হাস দেখেছে,data/videos/video/1703.mp4,আমার বাবা হাস দেখেছে
1124,আমি দেখে রাখবো তোমাকে,data/videos/video/1124.mp4,আমি দেখে রাখবো তোমাকে
4249,মা জামাটা সুন্দর,data/videos/video/4249.mp4,মা জামাটা সুন্দর
1428,মা জামাটা সুন্দর,data/videos/video/1428.mp4,মা জামাটা সুন্দর
3677,আজ কোন দিন,data/videos/video/3677.mp4,আজ কোন দিন
5377,আজ কোন দিন,data/videos/video/5377.mp4,আজ কোন দিন
241,আমি দ্বীপ দেখতে যাব,data/videos/video/241.mp4,আমি দ্বীপ দেখতে যাব
4436,আমি দ্বীপ দেখতে যাব,data/videos/video/4436.mp4,আমি দ্বীপ দেখতে যাব
1007,আমার মা মারা গিয়েছে,data/videos/video/1007.mp4,আমার মা মারা গিয়েছে
2264,মামা সোমবার ভাত খায়,data/videos/video/2264.mp4,মামা সোমবার ভাত খায়
1384,বিষয়টি নিয়ে কি ভাবছো,data/videos/video/1384.mp4,বিষয়টি নিয়ে কি ভাবছো
4212,বিষয়টি নিয়ে কি ভাবছো,data/videos/video/4212.mp4,বিষয়টি নিয়ে কি ভাবছো
5210,তোমার চাচাতো বোনের নাম কি,data/videos/video/5210.mp4,তোমার চাচাতো বোনের নাম কি
3302,তোমার চাচাতো বোনের নাম কি,data/videos/video/3302.mp4,তোমার চাচাতো বোনের নাম কি
4777,আমি ফেল করেছি,data/videos/video/4777.mp4,আমি ফেল করেছি
3767,আমি ফেল করেছি,data/videos/video/3767.mp4,আমি ফেল করেছি
3522,আমি মিষ্টি খেতে পছন্দ করি,data/videos/video/3522.mp4,আমি মিষ্টি খেতে পছন্দ করি
5010,আমি মিষ্টি খেতে পছন্দ করি,data/videos/video/5010.mp4,আমি মিষ্টি খেতে পছন্দ করি
3204,আমি শুক্রবারে ভুটান যাব,data/videos/video/3204.mp4,আমি শুক্রবারে ভুটান  যাব
5274,মুরগির মাংস আমার পছন্দ,data/videos/video/5274.mp4,মুরগির মাংস আমার পছন্দ
3639,মুরগির মাংস আমার পছন্দ,data/videos/video/3639.mp4,মুরগির মাংস আমার পছন্দ
5355,সে আমার খালা,data/videos/video/5355.mp4,সে আমার খালা
3832,সে আমার খালা,data/videos/video/3832.mp4,সে আমার খালা
3053,আমি বুধবারে শ্রীলংকা যাব,data/videos/video/3053.mp4,আমি বুধবারে শ্রীলংকা যাব
2846,আমার মামা বাংলাদেশে যাবে,data/videos/video/2846.mp4,আমার মামা বাংলাদেশে যাবে
2933,আমার সব সময় শরৎকাল অনেক ভালো লাগে,data/videos/video/2933.mp4,আমার সব সময় শরৎকাল অনেক ভালো লাগে
2012,আমার স্ত্রী বৃ্হস্পতিবার দুধ খায়,data/videos/video/2012.mp4,আমার স্ত্রী বৃ্‌হস্পতিবার দুধ খায়
3842,সে আমার স্বামী,data/videos/video/3842.mp4,সে আমার স্বামী
5351,সে আমার স্বামী,data/videos/video/5351.mp4,সে আমার স্বামী
2868,আমার মামাতো বোন বিদেশ যাবে,data/videos/video/2868.mp4,আমার মামাতো বোন বিদেশ যাবে
3738,আমার ভাই একজন শ্রমিক,data/videos/video/3738.mp4,আমার ভাই একজন শ্রমিক
5413,আমার ভাই একজন শ্রমিক,data/videos/video/5413.mp4,আমার ভাই একজন শ্রমিক
979,আমার বড় বোন,data/videos/video/979.mp4,আমার বড় বোন
1655,আমার বাবা তেলাপোকা দেখে নাই,data/videos/video/1655.mp4,আমার বাবা তেলাপোকা দেখে নাই
4827,সাল পরলে আমাকে সুন্দর দেখা যায়,data/videos/video/4827.mp4,সাল পরলে আমাকে সুন্দর দেখা যায়
3376,সাল পরলে আমাকে সুন্দর দেখা যায়,data/videos/video/3376.mp4,সাল পরলে আমাকে সুন্দর দেখা যায়
2060,আমি অনেক গুলো ঘোড়া দেখেছি,data/videos/video/2060.mp4,আমি অনেক গুলো ঘোড়া দেখেছি
4454,আমার পাহাড় দেখতে ভালো লাগে,data/videos/video/4454.mp4,আমার পাহাড় দেখতে ভালো লাগে
8,আমার পাহাড় দেখতে ভালো লাগে,data/videos/video/8.mp4,আমার পাহাড় দেখতে ভালো লাগে
4075,তুমি কফি খাবে,data/videos/video/4075.mp4,তুমি কফি খাবে
1253,তুমি কফি খাবে,data/videos/video/1253.mp4,তুমি কফি খাবে
4555,আমার মামার গরু ভালো লাগে,data/videos/video/4555.mp4,আমার মামার গরু ভালো লাগে
122,আমার মামার গরু ভালো লাগে,data/videos/video/122.mp4,আমার মামার গরু ভালো লাগে
1893,আমার ভাই সকালে দেখা করবে না,data/videos/video/1893.mp4,আমার ভাই সকালে দেখা করবে না
3327,তোমার বোন কোথায় কাজ করে,data/videos/video/3327.mp4,তোমার বোন কোথায় কাজ করে
5234,তোমার বোন কোথায় কাজ করে,data/videos/video/5234.mp4,তোমার বোন কোথায় কাজ করে
3681,আজ মঙ্গলবার,data/videos/video/3681.mp4,আজ মঙ্গলবার
5381,আজ মঙ্গলবার,data/videos/video/5381.mp4,আজ মঙ্গলবার
2441,আমার খালু মালদ্বীপ যাবে,data/videos/video/2441.mp4,আমার খালু মালদ্বীপ যাবে
1672,আমার বাবা বৃহস্পতিবার মাংস খায়,data/videos/video/1672.mp4,আমার বাবা বৃহস্পতিবার মাংস খায়
4165,তোমার স্বাস্থ্য ভালো আছে,data/videos/video/4165.mp4,তোমার স্বাস্থ্য ভালো আছে
1343,তোমার স্বাস্থ্য ভালো আছে,data/videos/video/1343.mp4,তোমার স্বাস্থ্য ভালো আছে
2582,আমার ফুফা ইশারা ভাষা পছন্দ করে,data/videos/video/2582.mp4,আমার ফুফা ইশারা ভাষা পছন্দ করে
3081,আমি ভার্সিটিতে যাবো,data/videos/video/3081.mp4,আমি ভার্সিটিতে যাবো
2741,আমার বোন ফুটবল খেলা অনেক পছন্দ করে,data/videos/video/2741.mp4,আমার বোন ফুটবল খেলা অনেক পছন্দ করে
2590,আমার ফুফা পেয়ারা খেতে পছন্দ করে,data/videos/video/2590.mp4,আমার ফুফা পেয়ারা খেতে পছন্দ করে
3025,আমি বাড়ি করবো,data/videos/video/3025.mp4,আমি বাড়ি করবো
3620,বাসায় আসলে মাস্ক খুলে রাখি,data/videos/video/3620.mp4,বাসায় আসলে মাস্ক খুলে রাখি
4907,বাসায় আসলে মাস্ক খুলে রাখি,data/videos/video/4907.mp4,বাসায় আসলে মাস্ক খুলে রাখি
3796,তুমি ইংরেজি পারো,data/videos/video/3796.mp4,তুমি ইংরেজি পারো
4760,তুমি ইংরেজি পারো,data/videos/video/4760.mp4,তুমি ইংরেজি পারো
4361,আমি নভেম্বরে রাশিয়া যাব,data/videos/video/4361.mp4,আমি নভেম্বরে রাশিয়া যাব
252,আমি নভেম্বরে রাশিয়া যাব,data/videos/video/252.mp4,আমি নভেম্বরে রাশিয়া যাব
4465,আমার বোন পশ্চিম দিকে যাবে,data/videos/video/4465.mp4,আমার বোন পশ্চিম দিকে যাবে
45,আমার বোন পশ্চিম দিকে যাবে,data/videos/video/45.mp4,আমার বোন পশ্চিম দিকে যাবে
30,আমার বাবার পাহাড় দেখতে ভালো লাগে,data/videos/video/30.mp4,আমার বাবার পাহাড় দেখতে ভালো লাগে
4540,আমার বাবার পাহাড় দেখতে ভালো লাগে,data/videos/video/4540.mp4,আমার বাবার পাহাড় দেখতে ভালো লাগে
2747,আমার বোন ম্যাডাম,data/videos/video/2747.mp4,আমার বোন ম্যাডাম
2083,আমি চিংড়ি মাছ দেখি নাই,data/videos/video/2083.mp4,আমি চিংড়ি মাছ দেখি নাই
2439,আমার খালু ভালো মানুষ,data/videos/video/2439.mp4,আমার খালু ভালো মানুষ
