index,sentence,video_path,sentence_original
2168,গতকাল আমার মা ডাক্তার দেখিয়েছে,data/videos/video/2168.mp4,গতকাল আমার মা ডাক্তার দেখিয়েছে
1571,আমার চাচা সোমবার মাংস খায়,data/videos/video/1571.mp4,আমার চাচা সোমবার মাংস খায়
1921,আমার মা গরু দেখেছে,data/videos/video/1921.mp4,আমার মা গরু দেখেছে
2997,আমি ডিসেম্বরে বাড়িতে যাব,data/videos/video/2997.mp4,আমি ডিসেম্বরে বাড়িতে যাব
3713,আমার বাবা একজন উকিল,data/videos/video/3713.mp4,আমার বাবা একজন উকিল
5415,আমার বাবা একজন উকিল,data/videos/video/5415.mp4,আমার বাবা একজন উকিল
5267,আমার বাসায় ভালো লাগে না,data/videos/video/5267.mp4,আমার বাসায় ভালো লাগে না
3469,আমার বাসায় ভালো লাগে না,data/videos/video/3469.mp4,আমার বাসায় ভালো লাগে না
1710,আমার বোন ইদুর দেখছে,data/videos/video/1710.mp4,আমার বোন ইদুর দেখছে
2117,আমি বুধবার মাছ খাবো,data/videos/video/2117.mp4,আমি বুধবার মাছ খাবো
1380,বাড়ি কখন যাবা,data/videos/video/1380.mp4,বাড়ি কখন যাবা
4192,বাড়ি কখন যাবা,data/videos/video/4192.mp4,বাড়ি কখন যাবা
1773,আমার বড় বোন ইদুর দেখছে,data/videos/video/1773.mp4,আমার বড় বোন ইদুর দেখছে
855,আমরা সবাই কাঠাল খাবো,data/videos/video/855.mp4,আমরা সবাই কাঠাল খাবো
4703,আমরা সবাই কাঠাল খাবো,data/videos/video/4703.mp4,আমরা সবাই কাঠাল খাবো
4445,আমি মরুভূমিতে যাব,data/videos/video/4445.mp4,আমি মরুভূমিতে যাব
270,আমি মরুভূমিতে যাব,data/videos/video/270.mp4,আমি মরুভূমিতে যাব
1066,আমি এখন শিক্ষাগ্রহণ করছি,data/videos/video/1066.mp4,আমি এখন শিক্ষাগ্রহণ করছি
1881,আমার ভাই রবিবার দুধ খায়,data/videos/video/1881.mp4,আমার ভাই রবিবার দুধ খায়
4501,তোমার মামা সমুদ্র দেখতে যাবে,data/videos/video/4501.mp4,তোমার মামা সমুদ্র দেখতে যাবে
330,তোমার মামা সমুদ্র দেখতে যাবে,data/videos/video/330.mp4,তোমার মামা সমুদ্র দেখতে যাবে
1575,আমার ছেলে বুধবার ভাত খায়,data/videos/video/1575.mp4,আমার ছেলে বুধবার ভাত খায়
3480,আমি অনেক দুর্বল,data/videos/video/3480.mp4,আমি অনেক দুর্বল
4900,আমি অনেক দুর্বল,data/videos/video/4900.mp4,আমি অনেক দুর্বল
3810,তোমার মাতৃভাষা বাংলা কি,data/videos/video/3810.mp4,তোমার মাতৃভাষা বাংলা কি
5393,তোমার মাতৃভাষা বাংলা কি,data/videos/video/5393.mp4,তোমার মাতৃভাষা বাংলা কি
193,আমি জানুয়ারিতে ইংল্যান্ড যাব,data/videos/video/193.mp4,আমি জানুয়ারিতে ইংল্যান্ড যাব
4325,আমি জানুয়ারিতে ইংল্যান্ড যাব,data/videos/video/4325.mp4,আমি জানুয়ারিতে ইংল্যান্ড যাব
4211,বিজিবি আমাকে ধরেছে,data/videos/video/4211.mp4,বিজিবি আমাকে ধরেছে
1381,বিজিবি আমাকে ধরেছে,data/videos/video/1381.mp4,বিজিবি আমাকে ধরেছে
2425,আমার খালু ইশারা ভাষা পছন্দ করে,data/videos/video/2425.mp4,আমার খালু ইশারা ভাষা পছন্দ করে
94,আমার ভূমিকম্প ভয় করে,data/videos/video/94.mp4,আমার ভূমিকম্প ভয় করে
4448,আমার ভূমিকম্প ভয় করে,data/videos/video/4448.mp4,আমার ভূমিকম্প ভয় করে
3163,আমি শনিবারে ইংল্যান্ড যাব,data/videos/video/3163.mp4,আমি শনিবারে ইংল্যান্ড যাব
4108,তুমি ভালো আছো,data/videos/video/4108.mp4,তুমি ভালো আছো
1284,তুমি ভালো আছো,data/videos/video/1284.mp4,তুমি ভালো আছো
2966,আমি এপ্রিলে মালদ্বীপ যাব,data/videos/video/2966.mp4,আমি এপ্রিলে মালদ্বীপ যাব
4123,তোমরা সবাই আম খাবে,data/videos/video/4123.mp4,তোমরা সবাই আম খাবে
1300,তোমরা সবাই আম খাবে,data/videos/video/1300.mp4,তোমরা সবাই আম খাবে
3119,আমি মিটিং এ যাই,data/videos/video/3119.mp4,আমি মিটিং এ যাই
4328,আমি ফেব্রুয়ারিতে কানাডা যাব,data/videos/video/4328.mp4,আমি ফেব্রুয়ারিতে কানাডা যাব
263,আমি ফেব্রুয়ারিতে কানাডা যাব,data/videos/video/263.mp4,আমি ফেব্রুয়ারিতে কানাডা যাব
1835,আমার বড় ভাই হাতি দেখেছে,data/videos/video/1835.mp4,আমার বড় ভাই হাতি দেখেছে
2744,আমার বোন ভালো যাবে,data/videos/video/2744.mp4,আমার বোন ভালো যাবে
4647,আজকে বন্ধু দিবস,data/videos/video/4647.mp4,আজকে বন্ধু দিবস
798,আজকে বন্ধু দিবস,data/videos/video/798.mp4,আজকে বন্ধু দিবস
2837,আমার মামা কাঁঠাল খেতে পছন্দ করে,data/videos/video/2837.mp4,আমার মামা কাঁঠাল খেতে পছন্দ করে
975,আমার বোনের জর,data/videos/video/975.mp4,আমার বোনের জর
5409,আমার মা একজন ডাক্তার,data/videos/video/5409.mp4,আমার মা একজন ডাক্তার
3750,আমার মা একজন ডাক্তার,data/videos/video/3750.mp4,আমার মা একজন ডাক্তার
288,আমি মে মাসে ইউরোপ যাব,data/videos/video/288.mp4,আমি মে মাসে ইউরোপ যাব
4381,আমি মে মাসে ইউরোপ যাব,data/videos/video/4381.mp4,আমি মে মাসে ইউরোপ যাব
1830,আমার বড় ভাই রাতে দেখা করবে,data/videos/video/1830.mp4,আমার বড় ভাই রাতে দেখা করবে
4609,আমার ভাইয়ের বাঘ ভয় করে,data/videos/video/4609.mp4,আমার ভাইয়ের বাঘ ভয় করে
88,আমার ভাইয়ের বাঘ ভয় করে,data/videos/video/88.mp4,আমার ভাইয়ের বাঘ ভয় করে
2922,আমার মামীর রান্না খেতে মজা,data/videos/video/2922.mp4,আমার মামীর রান্না খেতে মজা
2309,২ রাত সময় আছে,data/videos/video/2309.mp4,২ রাত সময় আছে
3355,বৃহস্পতিবার অফিস যাব,data/videos/video/3355.mp4,বৃহস্পতিবার অফিস যাব
5013,বৃহস্পতিবার অফিস যাব,data/videos/video/5013.mp4,বৃহস্পতিবার অফিস যাব
3790,তিনি আমার বাবা,data/videos/video/3790.mp4,তিনি আমার বাবা
5347,তিনি আমার বাবা,data/videos/video/5347.mp4,তিনি আমার বাবা
4722,আমার মা হাসপাতালে যাবে,data/videos/video/4722.mp4,আমার মা হাসপাতালে যাবে
3754,আমার মা হাসপাতালে যাবে,data/videos/video/3754.mp4,আমার মা হাসপাতালে যাবে
2860,আমার মামাতো বোন ইউরোপ যাবে,data/videos/video/2860.mp4,আমার মামাতো বোন ইউরোপ যাবে
2990,আমি জুলাই ভুটান যাব,data/videos/video/2990.mp4,আমি জুলাই ভুটান যাব
1789,আমার বড় বোন বিড়াল দেখেছে,data/videos/video/1789.mp4,আমার বড় বোন বিড়াল দেখেছে
1744,আমার বোন মুরগি দেখে নাই,data/videos/video/1744.mp4,আমার বোন মুরগি দেখে নাই
2876,আমার মামাতো ভাই অস্ট্রেলিয়া যাবে,data/videos/video/2876.mp4,আমার মামাতো ভাই অস্ট্রেলিয়া যাবে
3160,আমি শনিবার এশিয়া যাব,data/videos/video/3160.mp4,আমি শনিবার এশিয়া যাব
5401,আমার বাবার বাড়ি কোথায়,data/videos/video/5401.mp4,আমার বাবার বাড়ি কোথায়
3722,আমার বাবার বাড়ি কোথায়,data/videos/video/3722.mp4,আমার বাবার বাড়ি কোথায়
2705,আমার বাবা রাশিয়া যাবে,data/videos/video/2705.mp4,আমার বাবা রাশিয়া যাবে
2699,আমার বাবা বাবুর্চি,data/videos/video/2699.mp4,আমার বাবা বাবুর্চি
266,আমি ফেব্রুয়ারিতে বিদেশ যাব,data/videos/video/266.mp4,আমি ফেব্রুয়ারিতে বিদেশ যাব
4418,আমি ফেব্রুয়ারিতে বিদেশ যাব,data/videos/video/4418.mp4,আমি ফেব্রুয়ারিতে বিদেশ যাব
2460,আমার চাচা কাঁঠাল খেতে পছন্দ করে,data/videos/video/2460.mp4,আমার চাচা কাঁঠাল খেতে পছন্দ করে
3300,তোমার খালুর নাম কি,data/videos/video/3300.mp4,তোমার খালুর নাম কি
5216,তোমার খালুর নাম কি,data/videos/video/5216.mp4,তোমার খালুর নাম কি
968,আমার বোন অনেক খুশি,data/videos/video/968.mp4,আমার বোন অনেক খুশি
2838,আমার মামা কানাডা যাবে,data/videos/video/2838.mp4,আমার মামা কানাডা যাবে
5235,তোমার খালা কোথায় কাজ করে,data/videos/video/5235.mp4,তোমার খালা কোথায় কাজ করে
3294,তোমার খালা কোথায় কাজ করে,data/videos/video/3294.mp4,তোমার খালা কোথায় কাজ করে
4909,আমি আমার পরিবারের সাথে কথা বলি,data/videos/video/4909.mp4,আমি আমার পরিবারের সাথে কথা বলি
3485,আমি আমার পরিবারের সাথে কথা বলি,data/videos/video/3485.mp4,আমি আমার পরিবারের সাথে কথা বলি
2678,আমার বাবা ইউরোপ যাবে,data/videos/video/2678.mp4,আমার বাবা ইউরোপ যাবে
1153,আমি বিজ্ঞান সম্পর্কে জানি,data/videos/video/1153.mp4,আমি বিজ্ঞান সম্পর্কে জানি
3977,আমি বিজ্ঞান সম্পর্কে জানি,data/videos/video/3977.mp4,আমি বিজ্ঞান সম্পর্কে জানি
2927,আমার লাল রং ভালো লাগে,data/videos/video/2927.mp4,আমার লাল রং ভালো লাগে
4524,আমার বাবা মরুভূমিতে যাবে,data/videos/video/4524.mp4,আমার বাবা মরুভূমিতে যাবে
19,আমার বাবা মরুভূমিতে যাবে,data/videos/video/19.mp4,আমার বাবা মরুভূমিতে যাবে
1417,ভাই,data/videos/video/1417.mp4,ভাই
4238,ভাই,data/videos/video/4238.mp4,ভাই
3380,আগামীকাল হলো রবিবার,data/videos/video/3380.mp4,আগামীকাল হলো রবিবার
5308,আগামীকাল হলো রবিবার,data/videos/video/5308.mp4,আগামীকাল হলো রবিবার
796,আগামীকাল হলো রবিবার,data/videos/video/796.mp4,আগামীকাল হলো রবিবার
4644,আগামীকাল হলো রবিবার,data/videos/video/4644.mp4,আগামীকাল হলো রবিবার
4529,তুমি মরুভূমিতে যাবা,data/videos/video/4529.mp4,তুমি মরুভূমিতে যাবা
322,তুমি মরুভূমিতে যাবা,data/videos/video/322.mp4,তুমি মরুভূমিতে যাবা
1886,আমার ভাই শনিবার ভাত খায়,data/videos/video/1886.mp4,আমার ভাই শনিবার ভাত খায়
1801,আমার বড় ভাই অনেক গুলো ঘোড়া দেখে নাই,data/videos/video/1801.mp4,আমার বড় ভাই অনেক গুলো ঘোড়া দেখে নাই
5171,আমি হসপিটাল এ যাবো,data/videos/video/5171.mp4,আমি হসপিটাল এ যাবো
3247,আমি হসপিটাল এ যাবো,data/videos/video/3247.mp4,আমি হসপিটাল এ যাবো
4117,তুমি লাল শাক খাবে,data/videos/video/4117.mp4,তুমি লাল শাক খাবে
1294,তুমি লাল শাক খাবে,data/videos/video/1294.mp4,তুমি লাল শাক খাবে
4568,আমার ভাইয়ের ঘোরা ভাল লাগে,data/videos/video/4568.mp4,আমার ভাইয়ের ঘোরা ভাল লাগে
82,আমার ভাইয়ের ঘোরা ভাল লাগে,data/videos/video/82.mp4,আমার ভাইয়ের ঘোরা ভাল লাগে
1876,আমার ভাই মংগলবার ভাত খায়,data/videos/video/1876.mp4,আমার ভাই মংগলবার ভাত খায়
2027,আমার স্ত্রী সোমবার দুধ খায়,data/videos/video/2027.mp4,আমার স্ত্রী সোমবার দুধ খায়
1994,আমার মেয়ে শনিবার ভাত খায়,data/videos/video/1994.mp4,আমার মেয়ে শনিবার ভাত খায়
3510,আমি প্রতিদিন লেবুর চা খাই,data/videos/video/3510.mp4,আমি প্রতিদিন লেবুর চা খাই
4904,আমি প্রতিদিন লেবুর চা খাই,data/videos/video/4904.mp4,আমি প্রতিদিন লেবুর চা খাই
4659,আজকে সোমবার আমার জন্মদিন,data/videos/video/4659.mp4,আজকে সোমবার আমার জন্মদিন
5310,আজকে সোমবার আমার জন্মদিন,data/videos/video/5310.mp4,আজকে সোমবার আমার জন্মদিন
3382,আজকে সোমবার আমার জন্মদিন,data/videos/video/3382.mp4,আজকে সোমবার আমার জন্মদিন
810,আজকে সোমবার আমার জন্মদিন,data/videos/video/810.mp4,আজকে সোমবার আমার জন্মদিন
3836,সে আমার বোনের ম্যাডাম,data/videos/video/3836.mp4,সে আমার বোনের ম্যাডাম
5405,সে আমার বোনের ম্যাডাম,data/videos/video/5405.mp4,সে আমার বোনের ম্যাডাম
2556,আমার জাম ভালো লাগে,data/videos/video/2556.mp4,আমার জাম ভালো লাগে
1012,আমার মাথা ব্যথা করে,data/videos/video/1012.mp4,আমার মাথা ব্যথা করে
1819,আমার বড় ভাই তেলাপোকা দেখে নাই,data/videos/video/1819.mp4,আমার বড় ভাই তেলাপোকা দেখে নাই
191,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব,data/videos/video/191.mp4,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব
4414,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব,data/videos/video/4414.mp4,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব
3608,প্রতিদিন হাত সাবান দিয়ে পরিষ্কার করবেন,data/videos/video/3608.mp4,প্রতিদিন হাত সাবান দিয়ে পরিষ্কার করবেন
4920,প্রতিদিন হাত সাবান দিয়ে পরিষ্কার করবেন,data/videos/video/4920.mp4,প্রতিদিন হাত সাবান দিয়ে পরিষ্কার করবেন
3339,তোমার মামাতো ভাই ভালো,data/videos/video/3339.mp4,তোমার মামাতো ভাই ভালো
5144,তোমার মামাতো ভাই ভালো,data/videos/video/5144.mp4,তোমার মামাতো ভাই ভালো
2227,পরে আমি দেখবো,data/videos/video/2227.mp4,পরে আমি দেখবো
2204,তুমি শনিবার ভাত খাবা,data/videos/video/2204.mp4,তুমি শনিবার ভাত খাবা
1374,বাবা প্রশংসা পত্র দেখবে,data/videos/video/1374.mp4,বাবা প্রশংসা পত্র দেখবে
4198,বাবা প্রশংসা পত্র দেখবে,data/videos/video/4198.mp4,বাবা প্রশংসা পত্র দেখবে
1918,আমার মা কুকুর দেখেছে,data/videos/video/1918.mp4,আমার মা কুকুর দেখেছে
3017,আমি ফেব্রুয়ারিতে বাড়িতে যাব,data/videos/video/3017.mp4,আমি ফেব্রুয়ারিতে বাড়িতে যাব
5100,আমার পছন্দের রং লাল,data/videos/video/5100.mp4,আমার পছন্দের রং লাল
3457,আমার পছন্দের রং লাল,data/videos/video/3457.mp4,আমার পছন্দের রং লাল
2199,তুমি রবিবার দুধ খাবে,data/videos/video/2199.mp4,তুমি রবিবার দুধ খাবে
2461,আমার চাচা কানাডা যাবে,data/videos/video/2461.mp4,আমার চাচা কানাডা যাবে
2258,মামা শুক্রবার দুধ খায়,data/videos/video/2258.mp4,মামা শুক্রবার দুধ খায়
2514,আমার চাচাতো ভাই পাকিস্তান যাবে,data/videos/video/2514.mp4,আমার চাচাতো ভাই পাকিস্তান যাবে
1759,আমার বোন সকালে দেখা করবে,data/videos/video/1759.mp4,আমার বোন সকালে দেখা করবে
1595,আমার ছেলে শুক্রবার ভাত খায়,data/videos/video/1595.mp4,আমার ছেলে শুক্রবার ভাত খায়
2786,আমার ভাই মালদ্বীপ যাবে,data/videos/video/2786.mp4,আমার ভাই মালদ্বীপ যাবে
1841,আমার ভাই অনেক গুলো বিড়াল দেখেছে,data/videos/video/1841.mp4,আমার ভাই অনেক গুলো বিড়াল দেখেছে
3193,আমি শুক্রবারে এসে যাব,data/videos/video/3193.mp4,আমি শুক্রবারে এসে যাব
4959,পরিষ্কার রাখতে হবে,data/videos/video/4959.mp4,পরিষ্কার রাখতে হবে
3595,পরিষ্কার রাখতে হবে,data/videos/video/3595.mp4,পরিষ্কার রাখতে হবে
4356,আমি অক্টোবর রাশিয়া যাব,data/videos/video/4356.mp4,আমি অক্টোবর রাশিয়া যাব
155,আমি অক্টোবর রাশিয়া যাব,data/videos/video/155.mp4,আমি অক্টোবর রাশিয়া যাব
3603,প্রতিদিন অদা লেবুর চা খাবেন,data/videos/video/3603.mp4,প্রতিদিন অদা লেবুর চা খাবেন
4917,প্রতিদিন অদা লেবুর চা খাবেন,data/videos/video/4917.mp4,প্রতিদিন অদা লেবুর চা খাবেন
3231,আমি সোমবারে চিন যাবো,data/videos/video/3231.mp4,আমি সোমবারে চিন যাবো
2943,আমি অক্টোবরে ভারত যাব,data/videos/video/2943.mp4,আমি অক্টোবরে ভারত যাব
173,আমি আগস্টে এশিয়া যাব,data/videos/video/173.mp4,আমি আগস্টে এশিয়া যাব
4355,আমি আগস্টে এশিয়া যাব,data/videos/video/4355.mp4,আমি আগস্টে এশিয়া যাব
1749,আমার বোন রবিবার মাছ খায়,data/videos/video/1749.mp4,আমার বোন রবিবার মাছ খায়
2280,রাতের সময় তোমার জন্য ভালো না,data/videos/video/2280.mp4,রাতের সময় তোমার জন্য ভালো না
4447,আমার বাবা দক্ষিণ দিকে যাবে,data/videos/video/4447.mp4,আমার বাবা দক্ষিণ দিকে যাবে
14,আমার বাবা দক্ষিণ দিকে যাবে,data/videos/video/14.mp4,আমার বাবা দক্ষিণ দিকে যাবে
